RuntimeException btools.router.RoutingIslandException 3
btools.mapcreator.WayCutter5.wayFileStart btools.mapcreator.RestrictionCutter5.nextRestriction 1
btools.mapcreator.RestrictionCutter5 btools.mapcreator.RestrictionCutter5.nextRestriction 4
btools.mapcreator.RestrictionCutter5.nextRestriction btools.mapcreator.WayCutter5.getTileIndexForNid 4
btools.mapcreator.WayCutter btools.mapcreator.WayCutter5.getTileIndexForNid 6
btools.util.CompactLongSet btools.util.FrozenLongSet 4
btools.codec.TagValueCoder btools.codec.TagValueValidator 1
btools.server.Area btools.server.Area.main 1
btools.server.SuspectManager btools.server.Area 2
btools.router.RoutingEngine.cleanOnOOM btools.router.OsmTrack.prepareSpeedProfile 10
btools.router.OsmTrack btools.router.OsmTrack.prepareSpeedProfile 10
btools.server.Area.main btools.server.Area.Area 1
btools.server.Area btools.server.Area.Area 1
btools.server.Area.main btools.server.Area.isInArea 1
btools.server.SuspectManager.process btools.server.Area.isInArea 2
btools.server.Area btools.server.Area.isInArea 3
btools.codec.StatCoderContextTest btools.codec.StatCoderContextTest.noisyVarBitsEncodeDecodeTest 1
btools.codec.StatCoderContext btools.codec.StatCoderContext.decodeNoisyNumber 2
btools.codec.StatCoderContextTest.noisyVarBitsEncodeDecodeTest btools.codec.StatCoderContext.decodeNoisyNumber 1
btools.expressions.ProfileComparator btools.expressions.ProfileComparator.main 1
btools.expressions.BExpressionContext btools.expressions.BExpressionContext.generateRandomValues 2
btools.expressions.ProfileComparator.main btools.expressions.BExpressionContext.generateRandomValues 1
btools.mapcreator.OsmCutter.nextWay btools.expressions.BExpressionContext.createNewLookupData 1
btools.expressions.EncodeDecodeTest.encodeDecodeTest btools.expressions.BExpressionContext.createNewLookupData 1
btools.expressions.BExpressionContext btools.expressions.BExpressionContext.createNewLookupData 5
btools.mapcreator.OsmCutter.nextNode btools.expressions.BExpressionContext.createNewLookupData 1
btools.expressions.BExpressionContext.generateRandomValues btools.expressions.BExpressionContext.createNewLookupData 2
btools.expressions.ProfileComparator.main btools.expressions.BExpressionContext.assertAllVariablesEqual 1
btools.expressions.BExpressionContext btools.expressions.BExpressionContext.assertAllVariablesEqual 2
btools.mapcreator.WayCutter5.process btools.mapcreator.WayIterator.processDir 5
btools.mapcreator.WayIterator btools.mapcreator.WayIterator.processDir 7
btools.mapcreator.WayLinker.run btools.mapcreator.WayIterator.processDir 1
btools.mapcreator.BPbfBlobDecoder btools.mapcreator.BPbfBlobDecoder.process 1
btools.mapcreator.BPbfFieldDecoder btools.mapcreator.BPbfFieldDecoder.decodeString 2
btools.mapsplitter.BPbfBlobDecoder2.process btools.mapcreator.BPbfFieldDecoder.decodeString 1
btools.mapcreator.BPbfBlobDecoder.process btools.mapcreator.BPbfFieldDecoder.decodeString 1
btools.mapcreator.BPbfBlobDecoder btools.mapcreator.BPbfFieldDecoder 1
btools.mapsplitter.BPbfBlobDecoder2 btools.mapcreator.BPbfFieldDecoder 1
btools.mapcreator.OsmParser btools.mapcreator.OsmParser.addNode 2
btools.mapcreator.BPbfBlobDecoder.process btools.mapcreator.OsmParser.addNode 1
btools.mapcreator.BPbfBlobDecoder btools.mapcreator.OsmParser 1
btools.mapcreator.MapCreatorBase btools.mapcreator.OsmParser 7
btools.mapcreator.OsmCutter btools.mapcreator.OsmParser 5
btools.mapcreator.OsmParser.addRelation btools.mapcreator.MapCreatorBase.setTags 2
btools.mapcreator.MapCreatorBase btools.mapcreator.MapCreatorBase.setTags 4
btools.mapcreator.OsmParser.addWay btools.mapcreator.MapCreatorBase.setTags 2
btools.mapcreator.OsmParser.addNode btools.mapcreator.MapCreatorBase.setTags 2
btools.mapsplitter.BPbfBlobDecoder2.process btools.mapcreator.BPbfFieldDecoder.decodeLatitude 1
btools.mapcreator.BPbfBlobDecoder.process btools.mapcreator.BPbfFieldDecoder.decodeLatitude 1
btools.mapcreator.BPbfFieldDecoder btools.mapcreator.BPbfFieldDecoder.decodeLatitude 2
btools.mapsplitter.BPbfBlobDecoder2.process btools.util.LongList.add 1
btools.mapcreator.OsmParser.readMap btools.util.LongList.add 6
btools.mapcreator.WayData.WayData btools.util.LongList.add 1
btools.util.LongList btools.util.LongList.add 10
btools.mapcreator.BPbfBlobDecoder.process btools.util.LongList.add 1
btools.mapcreator.WayData btools.util.LongList 2
btools.mapsplitter.BPbfBlobDecoder2 btools.util.LongList 1
btools.mapcreator.OsmParser btools.util.LongList 8
btools.mapcreator.BPbfBlobDecoder btools.util.LongList 1
btools.util.LongList btools.util.LongList.size 10
btools.util.LongList.add btools.util.LongList.size 10
btools.mapcreator.OsmParser btools.mapcreator.OsmParser.addWay 2
btools.mapcreator.BPbfBlobDecoder.process btools.mapcreator.OsmParser.addWay 1
btools.mapcreator.OsmParser btools.mapcreator.OsmParser.addRelation 2
btools.mapcreator.BPbfBlobDecoder.process btools.mapcreator.OsmParser.addRelation 1
btools.util.LongList btools.util.LongList.get 3
btools.mapcreator.OsmParser.addRelation btools.util.LongList.get 2
btools.mapcreator.WayData.writeTo btools.util.LongList.get 1
btools.mapcreator.WayLinker btools.mapcreator.WayLinker.nextNode 1
btools.mapcreator.WayLinker.nextNode btools.util.CompactLongMap.fastPut 1
btools.util.CompactMapTest.hashMapComparisonTest btools.util.CompactLongMap.fastPut 1
btools.mapaccess.OsmNodePairSet.clearTempPairs btools.util.CompactLongMap.fastPut 11
btools.router.OsmTrack.registerDetourForId btools.util.CompactLongMap.fastPut 11
btools.util.CompactLongMap btools.util.CompactLongMap.fastPut 17
btools.mapcreator.OsmTrafficMap.addElement btools.util.CompactLongMap.fastPut 3
btools.mapcreator.WayLinker.nextNode btools.util.CompactLongSet.fastAdd 1
btools.util.CompactSetTest.hashSetComparisonTest btools.util.CompactLongSet.fastAdd 1
btools.mapcreator.PosUnifier.process btools.util.CompactLongSet.fastAdd 3
btools.util.CompactLongSet btools.util.CompactLongSet.fastAdd 5
btools.mapcreator.WayLinker.nextNode btools.mapcreator.OsmNodeP.getFirstRestriction 1
btools.mapcreator.OsmNodeP.writeNodeData2 btools.mapcreator.OsmNodeP.getFirstRestriction 2
btools.mapcreator.OsmNodeP btools.mapcreator.OsmNodeP.getFirstRestriction 3
btools.mapaccess.WaypointMatcherImpl btools.mapaccess.WaypointMatcherImpl.start 1
btools.mapaccess.WaypointMatcherImpl.start btools.mapaccess.OsmNodePairSet.size 1
btools.mapaccess.OsmNodePairSet btools.mapaccess.OsmNodePairSet.size 1
btools.router.RoutingEngine btools.mapaccess.OsmNodePairSet 10
btools.mapaccess.WaypointMatcherImpl btools.mapaccess.OsmNodePairSet 1
btools.mapaccess.OsmNodePairSet btools.mapaccess.OsmNodePairSet.hasPair 2
btools.mapaccess.WaypointMatcherImpl.start btools.mapaccess.OsmNodePairSet.hasPair 1
btools.mapcreator.MapCreatorBase btools.mapcreator.NodeCutter 8
btools.mapcreator.OsmFastCutter btools.mapcreator.NodeCutter 3
btools.mapcreator.WayCutter btools.mapcreator.NodeCutter 3
btools.util.DiffCoderDataInputStream btools.util.DiffCoderDataInputStream.readDiffed 1
DataInputStream btools.util.DiffCoderDataInputStream 3
btools.util.DiffCoderDataInputStream.readDiffed btools.util.DiffCoderDataInputStream.readSigned 1
btools.util.DiffCoderDataInputStream btools.util.DiffCoderDataInputStream.readSigned 2
btools.util.DiffCoderDataInputStream btools.util.DiffCoderDataInputStream.readUnsigned 2
btools.util.DiffCoderDataInputStream.readSigned btools.util.DiffCoderDataInputStream.readUnsigned 2
btools.expressions.BExpressionContext btools.expressions.BExpressionContext.cacheStats 7
btools.router.RoutingEngine.doRun btools.expressions.BExpressionContext.cacheStats 7
MapString,String btools.server.ServiceContext 4
Listbtools.router.OsmNodeNamed btools.server.ServiceContext 4
btools.router.RoutingEngine.cleanOnOOM btools.router.OsmPathElement.create 10
btools.router.OsmTrack.readGpx btools.router.OsmPathElement.create 8
btools.router.OsmPathElement btools.router.OsmPathElement.create 13
btools.router.OsmPathElement btools.router.OsmPathElement.OsmPathElement 13
btools.router.OsmPathElement.create btools.router.OsmPathElement.OsmPathElement 1
btools.router.OsmPathElement.readFromStream btools.router.OsmPathElement.OsmPathElement 12
btools.mapcreator.MapCreatorBase btools.mapcreator.NodeData 7
btools.mapcreator.MapCreatorBase btools.mapcreator.OsmFastCutter 7
btools.mapcreator.MapcreatorTest btools.mapcreator.OsmFastCutter 1
btools.mapcreator.MapCreatorBase btools.mapcreator.PosUnifier 7
btools.mapcreator.MapcreatorTest btools.mapcreator.PosUnifier 1
btools.util.LongList btools.mapcreator.RelationData 1
btools.mapcreator.MapCreatorBase btools.mapcreator.RelationData 7
btools.routingapp.BRouterActivity btools.routingapp.BRouterActivity.selectProfile 1
btools.routingapp.BRouterActivity btools.routingapp.BRouterActivity.isOnline 1
btools.routingapp.BRouterActivity.selectProfile btools.routingapp.BRouterActivity.isOnline 1
btools.mapcreator.PosUnifier btools.mapcreator.SrtmRaster 1
btools.mapcreator.SrtmData btools.mapcreator.SrtmRaster 1
btools.mapcreator.ConvertSrtmTile btools.mapcreator.SrtmRaster 2
btools.util.MixCoderDataOutputStream btools.util.MixCoderDataOutputStream.flush 8
btools.mapcreator.RasterCoder.decodeRaster btools.util.MixCoderDataOutputStream.flush 7
btools.mapcreator.RasterCoder.decodeRaster btools.util.MixCoderDataOutputStream.writeMixed 7
btools.util.MixCoderDataOutputStream.flush btools.util.MixCoderDataOutputStream.writeMixed 8
btools.util.MixCoderDataOutputStream btools.util.MixCoderDataOutputStream.writeMixed 10
btools.util.MixCoderTest.mixEncodeDecodeTest btools.util.MixCoderDataOutputStream.writeMixed 1
btools.util.MixCoderDataOutputStream.encodeVarBits btools.util.MixCoderDataOutputStream.encodeBit 11
btools.util.MixCoderDataOutputStream btools.util.MixCoderDataOutputStream.encodeBit 11
btools.util.MixCoderDataOutputStream.writeMixed btools.util.MixCoderDataOutputStream.encodeBit 10
btools.util.MixCoderDataOutputStream.writeMixed btools.util.MixCoderDataOutputStream.encodeVarBits 10
btools.util.MixCoderDataOutputStream btools.util.MixCoderDataOutputStream.encodeVarBits 11
btools.util.MixCoderDataOutputStream btools.util.MixCoderDataOutputStream.encodeBounded 11
btools.util.MixCoderDataOutputStream.encodeVarBits btools.util.MixCoderDataOutputStream.encodeBounded 11
btools.codec.NoisyDiffCoder btools.codec.NoisyDiffCoder.encodeDictionary 2
btools.codec.MicroCache.encodeMicroCache btools.codec.NoisyDiffCoder.encodeDictionary 1
btools.codec.IntegerFifo3Pass btools.codec.IntegerFifo3Pass.getNext 1
btools.codec.MicroCache.encodeMicroCache btools.codec.IntegerFifo3Pass.getNext 1
btools.codec.IntegerFifo3Pass btools.codec.IntegerFifo3Pass.add 1
btools.codec.MicroCache.encodeMicroCache btools.codec.IntegerFifo3Pass.add 1
btools.mapaccess.OsmNodesMap btools.mapaccess.OsmNodesMap.cleanupAndCount 1
btools.router.RoutingEngine btools.mapaccess.OsmNodesMap 10
btools.mapaccess.NodesCache btools.mapaccess.OsmNodesMap 12
btools.mapaccess.OsmNode btools.mapaccess.OsmNodesMap 18
btools.mapaccess.OsmLink btools.mapaccess.OsmLink.getNext 18
btools.router.RoutingEngine.cleanOnOOM btools.mapaccess.OsmLink.getNext 10
btools.mapaccess.OsmNode.addLink btools.mapaccess.OsmLink.getNext 1
btools.mapaccess.NodesCache.expandHollowLinkTargets btools.mapaccess.OsmLink.getNext 12
btools.mapaccess.OsmNodesMap.cleanupAndCount btools.mapaccess.OsmLink.getNext 1
btools.mapaccess.OsmNode.vanish btools.mapaccess.OsmLink.getNext 13
btools.mapaccess.OsmNodesMap.collectOutreachers btools.mapaccess.OsmLink.getNext 11
btools.mapaccess.OsmNodesMap.canEscape btools.mapaccess.OsmLink.getNext 11
btools.mapaccess.NodesCache.hasHollowLinkTargets btools.mapaccess.OsmLink.getNext 11
btools.router.OsmPrePath btools.mapaccess.OsmLink 12
btools.mapaccess.OsmNode btools.mapaccess.OsmLink 34
btools.mapaccess.OsmNodesMap btools.mapaccess.OsmLink 17
btools.mapaccess.DirectWeaver btools.mapaccess.OsmLink 1
btools.mapaccess.NodesCache btools.mapaccess.OsmLink 13
btools.routingapp.CoordinateReader btools.mapaccess.OsmLink 8
btools.router.RoutingEngine btools.mapaccess.OsmLink 10
btools.mapaccess.OsmNode.addLink btools.mapaccess.OsmLink.getTarget 1
btools.mapaccess.OsmNodesMap.collectOutreachers btools.mapaccess.OsmLink.getTarget 11
btools.mapaccess.OsmNode.vanish btools.mapaccess.OsmLink.getTarget 13
btools.mapaccess.OsmNodesMap.cleanupAndCount btools.mapaccess.OsmLink.getTarget 1
btools.router.OsmPrePath.init btools.mapaccess.OsmLink.getTarget 12
btools.mapaccess.OsmLink btools.mapaccess.OsmLink.getTarget 17
btools.router.RoutingEngine.cleanOnOOM btools.mapaccess.OsmLink.getTarget 10
btools.mapaccess.OsmNodesMap.canEscape btools.mapaccess.OsmLink.getTarget 11
btools.mapaccess.OsmNodesMap.cleanupAndCount btools.mapaccess.OsmNode.isHollow 1
btools.mapaccess.OsmNode.vanish btools.mapaccess.OsmNode.isHollow 13
btools.mapaccess.NodesCache.obtainNonHollowNode btools.mapaccess.OsmNode.isHollow 13
btools.router.RoutingEngine.cleanOnOOM btools.mapaccess.OsmNode.isHollow 10
btools.mapaccess.OsmNode btools.mapaccess.OsmNode.isHollow 17
btools.mapaccess.NodesCache btools.mapaccess.OsmNode 14
btools.mapaccess.OsmPos btools.mapaccess.OsmNode 18
btools.mapaccess.OsmNodesMap btools.mapaccess.OsmNode 17
btools.router.SearchBoundary btools.mapaccess.OsmNode 12
btools.router.RoutingEngine btools.mapaccess.OsmNode 10
btools.mapaccess.TurnRestriction btools.mapaccess.OsmNode 13
btools.mapaccess.OsmLink btools.mapaccess.OsmNode 18
btools.mapaccess.DirectWeaver btools.mapaccess.OsmNode 1
btools.server.request.ServerHandler btools.mapaccess.OsmNode 1
btools.server.BRouter btools.mapaccess.OsmNode 1
btools.router.OsmPathElement btools.mapaccess.OsmNode 12
btools.mapaccess.OsmNode.vanish btools.mapaccess.OsmNode.unlinkLink 13
btools.router.RoutingEngine.cleanOnOOM btools.mapaccess.OsmNode.unlinkLink 10
btools.mapaccess.OsmNodesMap.cleanupAndCount btools.mapaccess.OsmNode.unlinkLink 1
btools.mapaccess.OsmNode btools.mapaccess.OsmNode.unlinkLink 15
btools.routingapp.CoordinateReader.readFromTo btools.mapaccess.OsmLink.clear 8
btools.mapaccess.OsmNode.unlinkLink btools.mapaccess.OsmLink.clear 15
btools.mapaccess.OsmLink btools.mapaccess.OsmLink.clear 23
btools.routingapp.CoordinateReader btools.routingapp.CoordinateReaderOrux 4
btools.routingapp.BRouterView btools.routingapp.CoordinateReader 7
btools.routingapp.BRouterService btools.routingapp.CoordinateReader 1
btools.routingapp.CoordinateReaderOsmAnd btools.routingapp.CoordinateReader 1
btools.routingapp.CoordinateReaderLocus btools.routingapp.CoordinateReader 1
Listbtools.router.OsmNodeNamed btools.routingapp.CoordinateReader 5
btools.routingapp.WpDatabaseScanner btools.routingapp.CoordinateReader 2
btools.routingapp.CoordinateReaderOrux btools.routingapp.CoordinateReader 1
btools.mapcreator.RestrictionData btools.mapcreator.RestrictionData.RestrictionData 1
btools.mapcreator.MapCreatorBase btools.mapcreator.RestrictionData 8
btools.mapcreator.OsmCutter btools.mapcreator.RestrictionData 1
btools.mapcreator.RelationMerger.init btools.mapcreator.MapCreatorBase.readId 6
btools.mapcreator.WayData.WayData btools.mapcreator.MapCreatorBase.readId 1
btools.mapcreator.MapCreatorBase btools.mapcreator.MapCreatorBase.readId 12
btools.mapcreator.RelationStatistics.process btools.mapcreator.MapCreatorBase.readId 2
btools.mapcreator.PosUnifier.process btools.mapcreator.MapCreatorBase.readId 3
btools.mapcreator.RestrictionData.RestrictionData btools.mapcreator.MapCreatorBase.readId 1
File btools.mapcreator.MapCreatorBase 21
btools.mapcreator.RestrictionData btools.mapcreator.MapCreatorBase 3
btools.mapcreator.NodeCutter btools.mapcreator.MapCreatorBase 4
btools.mapcreator.PosUnifier btools.mapcreator.MapCreatorBase 4
btools.mapcreator.RelationMerger btools.mapcreator.MapCreatorBase 6
btools.mapcreator.WayData btools.mapcreator.MapCreatorBase 2
btools.mapcreator.RelationListener btools.mapcreator.MapCreatorBase 43
btools.mapcreator.OsmCutter btools.mapcreator.MapCreatorBase 7
HashMapString,String btools.mapcreator.MapCreatorBase 21
btools.mapcreator.WayLinker btools.mapcreator.MapCreatorBase 2
btools.mapcreator.WayIterator btools.mapcreator.MapCreatorBase 7
btools.mapcreator.OsmParser btools.mapcreator.MapCreatorBase 10
btools.mapcreator.WayCutter btools.mapcreator.MapCreatorBase 12
btools.mapcreator.RelationStatistics btools.mapcreator.MapCreatorBase 2
btools.mapcreator.WayListener btools.mapcreator.MapCreatorBase 43
btools.mapcreator.NodeListener btools.mapcreator.MapCreatorBase 43
btools.mapcreator.RestrictionCutter5 btools.mapcreator.MapCreatorBase 10
btools.mapcreator.NodeIterator btools.mapcreator.MapCreatorBase 10
btools.codec.MicroCache.encodeMicroCache btools.codec.TagValueCoder.encodeDictionary 1
btools.codec.TagValueCoder btools.codec.TagValueCoder.encodeDictionary 2
btools.mapaccess.DirectWeaver btools.codec.TagValueCoder 1
btools.codec.MicroCache btools.codec.TagValueCoder 2
btools.codec.TagValueCoder.TagValueSet btools.codec.TagValueCoder.TagValueSet.encode 3
btools.codec.TagValueCoder.encodeDictionary btools.codec.TagValueCoder.TagValueSet.encode 2
btools.codec.TagValueCoder btools.codec.TagValueCoder.TagValueSet 2
btools.util.BitCoderContext.encodeBounded btools.util.BitCoderContext.encodeBit 22
btools.util.BitCoderContext.encodeVarBits2 btools.util.BitCoderContext.encodeBit 17
btools.codec.MicroCache.encodeMicroCache btools.util.BitCoderContext.encodeBit 1
btools.codec.TagValueCoder.TagValueSet.encode btools.util.BitCoderContext.encodeBit 3
btools.util.BitCoderContext btools.util.BitCoderContext.encodeBit 22
btools.codec.StatCoderContext.encodeNoisyDiff btools.util.BitCoderContext.encodeBit 6
btools.codec.StatCoderContext.encodeSortedArray btools.util.BitCoderContext.encodeBit 3
btools.codec.MicroCache btools.util.BitCoderContext 1
btools.codec.TagValueCoder btools.util.BitCoderContext 6
btools.util.BitCoderContextTest btools.util.BitCoderContext 2
btools.codec.StatCoderContext btools.util.BitCoderContext 18
btools.codec.StatCoderContextTest btools.util.BitCoderContext 4
btools.codec.TagValueCoder.TagValueSet btools.util.BitCoderContext 3
btools.codec.NoisyDiffCoder btools.util.BitCoderContext 3
btools.expressions.BExpressionContext btools.util.BitCoderContext 10
btools.util.BitCoderContext.main btools.util.BitCoderContext.encodeVarBits2 1
btools.codec.TagValueCoder.TagValueSet.encode btools.util.BitCoderContext.encodeVarBits2 3
btools.codec.NoisyDiffCoder.encodeDictionary btools.util.BitCoderContext.encodeVarBits2 2
btools.codec.MicroCache.encodeMicroCache btools.util.BitCoderContext.encodeVarBits2 1
btools.util.BitCoderContextTest.varBitsEncodeDecodeTest btools.util.BitCoderContext.encodeVarBits2 1
btools.codec.StatCoderContext.encodeNoisyNumber btools.util.BitCoderContext.encodeVarBits2 3
btools.codec.StatCoderContext.encodeNoisyDiff btools.util.BitCoderContext.encodeVarBits2 6
btools.util.BitCoderContext.encodeVarBits2 btools.util.BitCoderContext.encodeVarBits2 16
btools.expressions.BExpressionContext.encode btools.util.BitCoderContext.encodeVarBits2 1
btools.util.BitCoderContext btools.util.BitCoderContext.encodeVarBits2 17
btools.codec.TagValueCoder.TagValueCoder btools.util.BitCoderContext.encodeVarBits2 1
btools.codec.MicroCache.encodeMicroCache btools.util.BitCoderContext.encodeBounded 1
btools.util.BitCoderContextTest.boundedEncodeDecodeTest btools.util.BitCoderContext.encodeBounded 1
btools.codec.StatCoderContext.encodeNoisyNumber btools.util.BitCoderContext.encodeBounded 3
btools.util.BitCoderContext btools.util.BitCoderContext.encodeBounded 22
btools.util.BitCoderContext.encodeVarBits2 btools.util.BitCoderContext.encodeBounded 17
btools.codec.StatCoderContext.encodeNoisyDiff btools.util.BitCoderContext.encodeBounded 6
btools.codec.StatCoderContext.encodeSortedArray btools.util.BitCoderContext.encodeBounded 3
btools.codec.TagValueCoder.encodeTagValueSet btools.util.BitCoderContext.encodeBounded 2
btools.codec.TagValueCoder.TagValueCoder btools.util.BitCoderContext.decodeVarBits2 1
btools.codec.TagValueCoder.TagValueSet.encode btools.util.BitCoderContext.decodeVarBits2 3
btools.util.BitCoderContext.decodeVarBits2 btools.util.BitCoderContext.decodeVarBits2 27
btools.expressions.BExpressionContext.decode btools.util.BitCoderContext.decodeVarBits2 10
btools.util.BitCoderContext btools.util.BitCoderContext.decodeVarBits2 28
btools.codec.StatCoderContext.decodeNoisyNumber btools.util.BitCoderContext.decodeVarBits2 2
btools.codec.NoisyDiffCoder.NoisyDiffCoder btools.util.BitCoderContext.decodeVarBits2 1
btools.util.BitCoderContextTest.varBitsEncodeDecodeTest btools.util.BitCoderContext.decodeVarBits2 1
btools.util.BitCoderContext.main btools.util.BitCoderContext.decodeVarBits2 1
btools.codec.StatCoderContext.decodeNoisyDiff btools.util.BitCoderContext.decodeVarBits2 7
btools.util.BitCoderContext btools.util.BitCoderContext.decodeBit 29
btools.codec.TagValueCoder.decodeTagValueSet btools.util.BitCoderContext.decodeBit 3
btools.codec.StatCoderContext.decodeNoisyDiff btools.util.BitCoderContext.decodeBit 7
btools.util.BitCoderContext.decodeVarBits2 btools.util.BitCoderContext.decodeBit 28
btools.codec.TagValueCoder.TagValueCoder btools.util.BitCoderContext.decodeBit 1
btools.util.BitCoderContextTest.boundedEncodeDecodeTest btools.util.BitCoderContext.decodeBounded 1
btools.util.BitCoderContext btools.util.BitCoderContext.decodeBounded 31
btools.codec.StatCoderContext.decodeSortedArray btools.util.BitCoderContext.decodeBounded 2
btools.util.BitCoderContext.decodeVarBits2 btools.util.BitCoderContext.decodeBounded 28
btools.mapcreator.WayCutter btools.mapcreator.WayCutter5.main 2
btools.mapcreator.NodeCutter btools.mapcreator.WayCutter 1
btools.mapcreator.MapCreatorBase btools.mapcreator.WayCutter 10
btools.mapcreator.OsmCutter btools.mapcreator.WayCutter 2
btools.mapcreator.RelationMerger btools.mapcreator.WayCutter 1
btools.mapcreator.RestrictionCutter5 btools.mapcreator.WayCutter 7
btools.mapcreator.OsmFastCutter btools.mapcreator.WayCutter 3
btools.mapcreator.NodeFilter btools.mapcreator.WayCutter 1
btools.mapcreator.WayCutter5.main btools.mapcreator.WayCutter5.process 2
btools.mapcreator.OsmFastCutter.doCut btools.mapcreator.WayCutter5.process 3
btools.mapcreator.WayCutter btools.mapcreator.WayCutter5.process 7
btools.mapcreator.WayCutter5.process btools.mapcreator.WayCutter.init 2
btools.mapcreator.OsmFastCutter.doCut btools.mapcreator.WayCutter.init 3
btools.mapcreator.WayCutter btools.mapcreator.WayCutter.init 5
btools.router.RoutingEngine.doSearch btools.router.ProfileCache.releaseProfile 2
btools.router.ProfileCache btools.router.ProfileCache.releaseProfile 8
btools.router.RoutingEngine.doRun btools.router.ProfileCache.releaseProfile 7
btools.router.RoutingEngine btools.router.ProfileCache 9
btools.router.RoutingEngine.doRun btools.mapaccess.NodesCache.close 7
btools.router.RoutingEngine.doSearch btools.mapaccess.NodesCache.close 2
btools.mapaccess.NodesCache btools.mapaccess.NodesCache.close 8
btools.util.StackSampler btools.util.StackSampler.close 8
btools.router.RoutingEngine.doRun btools.util.StackSampler.close 7
btools.util.StackSampler.main btools.util.StackSampler.close 1
btools.server.RouteServer.run btools.router.RoutingEngine.getErrorMessage 1
btools.server.BRouter.main btools.router.RoutingEngine.getErrorMessage 1
btools.router.RoutingEngine btools.router.RoutingEngine.getErrorMessage 6
btools.server.RouterTest.routerTest btools.router.RoutingEngine.getErrorMessage 1
btools.routingapp.BRouterView.onDraw btools.router.RoutingEngine.getErrorMessage 1
btools.routingapp.BRouterWorker.getTrackFromParams btools.router.RoutingEngine.getErrorMessage 2
btools.mapcreator.OsmNodeP btools.mapcreator.OsmNodeP.checkDuplicateTargets 1
btools.mapcreator.OsmNodeP.checkDuplicateTargets btools.mapcreator.OsmLinkP.getTarget 1
