PowerMockRule protect.videotranscoder.MainActivityTest 1
protect.videotranscoder.activity.MainActivity protect.videotranscoder.service.MessageId 1
test test.encodeVideo 2
test.encodeVideoTest test.encodeVideo 1
test.encodeVideoTest test.pushAsset 1
test test.pushAsset 3
test.encodeAudioTest test.pushAsset 1
protect.videotranscoder.report.UserAction protect.videotranscoder.report.ErrorActivity.ErrorInfo 1
protect.videotranscoder.report.AcraReportSender protect.videotranscoder.report.ErrorActivity.ErrorInfo 1
Parcelable protect.videotranscoder.report.ErrorActivity.ErrorInfo 3
protect.videotranscoder.report.ErrorActivity protect.videotranscoder.report.ErrorActivity.ErrorInfo 1
protect.videotranscoder.App protect.videotranscoder.report.ErrorActivity.ErrorInfo 1
protect.videotranscoder.report.ErrorActivity protect.videotranscoder.report.UserAction 1
FileProvider protect.videotranscoder.provider.ExportFileProvider 3
AppCompatActivity protect.videotranscoder.activity.SettingsActivity 3
test test.encodeVideoTest 1
test test.logcatClear 2
test.encodeAudioTest test.logcatClear 1
test.encodeVideoTest test.logcatClear 1
test.encodeAudioTest test.logcat 1
test test.logcat 2
test.encodeVideoTest test.logcat 1
test test.pullFile 3
test.encodeAudioTest test.pullFile 1
test.encodeVideoTest test.pullFile 1
test.encodeVideoTest test.removeFile 1
test.encodeAudioTest test.removeFile 1
test test.removeFile 3
protect.videotranscoder.service.FFmpegProcessService protect.videotranscoder.service.FFmpegProcessService.onDestroy 1
ReportSender protect.videotranscoder.report.AcraReportSender 3
Listprotect.videotranscoder.media.VideoCodec protect.videotranscoder.media.MediaContainer 2
Listprotect.videotranscoder.media.AudioCodec protect.videotranscoder.media.MediaContainer 2
protect.videotranscoder.activity.MainActivity protect.videotranscoder.media.MediaContainer 2
test test.verifyVideo 1
test test.verifyVideoStream 1
test.verifyVideo test.verifyVideoStream 1
test.verifyAudio test.verifyAudioStream 1
test.verifyVideo test.verifyAudioStream 1
test test.verifyAudioStream 2
protect.videotranscoder.App protect.videotranscoder.App.attachBaseContext 1
protect.videotranscoder.App.attachBaseContext protect.videotranscoder.report.ErrorActivity.reportError 1
protect.videotranscoder.report.ErrorActivity.reportUiError protect.videotranscoder.report.ErrorActivity.reportError 1
protect.videotranscoder.report.ErrorActivity protect.videotranscoder.report.ErrorActivity.reportError 6
protect.videotranscoder.report.AcraReportSender.send protect.videotranscoder.report.ErrorActivity.reportError 1
protect.videotranscoder.report.AcraReportSender protect.videotranscoder.report.ErrorActivity 1
protect.videotranscoder.App protect.videotranscoder.report.ErrorActivity 1
AppCompatActivity protect.videotranscoder.report.ErrorActivity 3
protect.videotranscoder.report.AcraReportSender.send protect.videotranscoder.report.ErrorActivity.ErrorInfo.make 1
protect.videotranscoder.report.ErrorActivity.ErrorInfo protect.videotranscoder.report.ErrorActivity.ErrorInfo.make 3
protect.videotranscoder.report.ErrorActivity.reportUiError protect.videotranscoder.report.ErrorActivity.ErrorInfo.make 1
protect.videotranscoder.App.attachBaseContext protect.videotranscoder.report.ErrorActivity.ErrorInfo.make 1
ReportSenderFactory protect.videotranscoder.report.AcraReportSenderFactory 3
protect.videotranscoder.activity.MainActivity protect.videotranscoder.activity.MainActivity.onCreate 1
AppCompatActivity protect.videotranscoder.activity.MainActivity 3
ListInteger protect.videotranscoder.activity.MainActivity 1
TextView protect.videotranscoder.activity.MainActivity 1
protect.videotranscoder.ResultCallbackHandler protect.videotranscoder.ResultCallbackHandler.onResult 7
protect.videotranscoder.FFmpegUtil.getMediaDetails protect.videotranscoder.ResultCallbackHandler.onResult 3
protect.videotranscoder.activity.MainActivity.onRequestPermissionsResult protect.videotranscoder.ResultCallbackHandler.onResult 1
protect.videotranscoder.activity.MainActivity.onCreate protect.videotranscoder.ResultCallbackHandler.onResult 1
protect.videotranscoder.MainActivityTest.onCreateShouldInflateLayout protect.videotranscoder.ResultCallbackHandler.onResult 1
protect.videotranscoder.activity.MainActivity.onNewIntent protect.videotranscoder.ResultCallbackHandler.onResult 1
protect.videotranscoder.task.UriSaveTask.onPostExecute protect.videotranscoder.ResultCallbackHandler.onResult 1
protect.videotranscoder.FFmpegUtil protect.videotranscoder.ResultCallbackHandler 3
protect.videotranscoder.MainActivityTest protect.videotranscoder.ResultCallbackHandler 1
protect.videotranscoder.task.UriSaveTask protect.videotranscoder.ResultCallbackHandler 1
protect.videotranscoder.activity.MainActivity protect.videotranscoder.ResultCallbackHandler 3
test test.verifyAudio 1
protect.videotranscoder.report.AcraReportSender protect.videotranscoder.report.AcraReportSender.send 1
protect.videotranscoder.report.ErrorActivity protect.videotranscoder.report.ErrorActivity.onCreate 1
protect.videotranscoder.report.ErrorActivity.onCreate protect.videotranscoder.report.ErrorActivity.getCurrentTimeStamp 1
protect.videotranscoder.report.ErrorActivity protect.videotranscoder.report.ErrorActivity.getCurrentTimeStamp 1
test test.encodeAudioTest 1
protect.videotranscoder.task.UriSaveTask protect.videotranscoder.task.UriSaveTask.onPostExecute 1
AsyncTask protect.videotranscoder.task.UriSaveTask 1
android::os::AsyncTaskVoid,Void,Boolean protect.videotranscoder.task.UriSaveTask 2
protect.videotranscoder.FFmpegUtil.getMediaDetails protect.videotranscoder.FFmpegUtil.probeGetOutput 3
protect.videotranscoder.FFmpegUtil protect.videotranscoder.FFmpegUtil.probeGetOutput 4
protect.videotranscoder.FFmpegUtil protect.videotranscoder.FFmpegUtil.probe 4
protect.videotranscoder.FFmpegUtil.probeGetOutput protect.videotranscoder.FFmpegUtil.probe 4
FilePickerFragment protect.videotranscoder.picker.FastScrollerFilePickerFragment 3
protect.videotranscoder.report.ErrorActivity protect.videotranscoder.report.ErrorActivity.onOptionsItemSelected 1
protect.videotranscoder.report.UserAction protect.videotranscoder.report.UserAction.getMessage 1
protect.videotranscoder.report.ErrorActivity.onOptionsItemSelected protect.videotranscoder.report.UserAction.getMessage 1
protect.videotranscoder.report.ErrorActivity protect.videotranscoder.report.ErrorActivity.reportUiError 1
protect.videotranscoder.MainActivityTest protect.videotranscoder.MainActivityTest.onCreateShouldInflateLayout 1
protect.videotranscoder.FFmpegUtil protect.videotranscoder.FFmpegUtil.getMediaDetails 3
protect.videotranscoder.activity.MainActivity.onNewIntent protect.videotranscoder.FFmpegUtil.getMediaDetails 1
protect.videotranscoder.activity.MainActivity.onDestroy protect.videotranscoder.FFmpegUtil.getMediaDetails 1
protect.videotranscoder.activity.MainActivity.onNewIntent protect.videotranscoder.media.VideoCodec.fromName 1
protect.videotranscoder.FFmpegUtil.getMediaDetails protect.videotranscoder.media.VideoCodec.fromName 3
protect.videotranscoder.media.VideoCodec protect.videotranscoder.media.VideoCodec.fromName 3
protect.videotranscoder.media.AudioCodec protect.videotranscoder.media.AudioCodec.fromName 3
protect.videotranscoder.activity.MainActivity.onNewIntent protect.videotranscoder.media.AudioCodec.fromName 1
protect.videotranscoder.FFmpegUtil.getMediaDetails protect.videotranscoder.media.AudioCodec.fromName 3
protect.videotranscoder.activity.MainActivity protect.videotranscoder.activity.MainActivity.onActivityResult 1
protect.videotranscoder.activity.MainActivity.onActivityResult protect.videotranscoder.media.MediaInfo.getFileBaseName 1
protect.videotranscoder.media.MediaInfo protect.videotranscoder.media.MediaInfo.getFileBaseName 1
protect.videotranscoder.media.VideoCodec protect.videotranscoder.media.MediaInfo 1
File protect.videotranscoder.media.MediaInfo 1
protect.videotranscoder.activity.MainActivity protect.videotranscoder.media.MediaInfo 2
protect.videotranscoder.media.MediaContainer protect.videotranscoder.media.MediaInfo 1
protect.videotranscoder.media.AudioCodec protect.videotranscoder.media.MediaInfo 1
protect.videotranscoder.activity.MainActivity protect.videotranscoder.activity.MainActivity.onRequestPermissionsResult 1
protect.videotranscoder.activity.MainActivity protect.videotranscoder.activity.MainActivity.onNewIntent 1
protect.videotranscoder.media.MediaContainer protect.videotranscoder.media.MediaContainer.fromName 1
protect.videotranscoder.activity.MainActivity.onNewIntent protect.videotranscoder.media.MediaContainer.fromName 1
protect.videotranscoder.activity.MainActivity protect.videotranscoder.activity.MainActivity.onDestroy 1
protect.videotranscoder.media.AudioCodec protect.videotranscoder.media.AudioCodec.toString 1
protect.videotranscoder.activity.MainActivity.onDestroy protect.videotranscoder.media.AudioCodec.toString 1
protect.videotranscoder.activity.MainActivity.onDestroy protect.videotranscoder.media.MediaContainer.toString 1
protect.videotranscoder.media.MediaContainer protect.videotranscoder.media.MediaContainer.toString 1
protect.videotranscoder.media.MediaInfo protect.videotranscoder.media.MediaInfo.setFileBaseName 1
protect.videotranscoder.activity.MainActivity.onDestroy protect.videotranscoder.media.MediaInfo.setFileBaseName 1
protect.videotranscoder.service.MessageId protect.videotranscoder.service.MessageId.fromInt 1
protect.videotranscoder.activity.MainActivity.onDestroy protect.videotranscoder.service.MessageId.fromInt 1
