AppCompatActivity com.sunfusheng.daemon.sample.MainActivity 3
com.sunfusheng.daemon.AbsHeartBeatService.onDestroy com.sunfusheng.daemon.AbsHeartBeatService.onStopService 1
com.sunfusheng.daemon.AbsHeartBeatService.onDestroy com.sunfusheng.daemon.AbsHeartBeatService.onHeartBeat 1
com.sunfusheng.daemon.AbsHeartBeatService com.sunfusheng.daemon.AbsHeartBeatService.onHeartBeat 1
com.sunfusheng.daemon.DaemonService com.sunfusheng.daemon.DaemonService.onDestroy 1
com.sunfusheng.daemon.JobSchedulerService com.sunfusheng.daemon.JobSchedulerService.onStartJob 1
com.sunfusheng.daemon.DaemonHolder com.sunfusheng.daemon.JobSchedulerService 8
JobService com.sunfusheng.daemon.JobSchedulerService 3
com.sunfusheng.daemon.JobSchedulerService com.sunfusheng.daemon.DaemonHolder 2
Context com.sunfusheng.daemon.DaemonHolder 1
com.sunfusheng.daemon.sample.MainActivity com.sunfusheng.daemon.DaemonHolder 1
com.sunfusheng.daemon.sample.App com.sunfusheng.daemon.DaemonHolder 1
com.sunfusheng.daemon.AbsHeartBeatService com.sunfusheng.daemon.DaemonHolder 1
com.sunfusheng.daemon.DaemonService com.sunfusheng.daemon.DaemonHolder 1
com.sunfusheng.daemon.DaemonReceiver com.sunfusheng.daemon.DaemonHolder 1
com.sunfusheng.daemon.DaemonHolder com.sunfusheng.daemon.DaemonHolder.init 2
com.sunfusheng.daemon.sample.App.onCreate com.sunfusheng.daemon.DaemonHolder.init 1
com.sunfusheng.daemon.DaemonService.onDestroy com.sunfusheng.daemon.DaemonHolder.startService 1
com.sunfusheng.daemon.DaemonHolder com.sunfusheng.daemon.DaemonHolder.startService 8
com.sunfusheng.daemon.DaemonReceiver.onReceive com.sunfusheng.daemon.DaemonHolder.startService 1
com.sunfusheng.daemon.JobSchedulerService.onStartJob com.sunfusheng.daemon.DaemonHolder.startService 1
com.sunfusheng.daemon.JobSchedulerService.onStopJob com.sunfusheng.daemon.DaemonHolder.startService 1
com.sunfusheng.daemon.DaemonHolder.init com.sunfusheng.daemon.DaemonHolder.startService 2
com.sunfusheng.daemon.sample.MainActivity.onClick com.sunfusheng.daemon.DaemonHolder.startService 1
com.sunfusheng.daemon.DaemonHolder.stopService com.sunfusheng.daemon.DaemonUtil.isServiceRunning 2
com.sunfusheng.daemon.DaemonHolder.startService com.sunfusheng.daemon.DaemonUtil.isServiceRunning 8
com.sunfusheng.daemon.DaemonUtil com.sunfusheng.daemon.DaemonUtil.isServiceRunning 10
com.sunfusheng.daemon.JobSchedulerService com.sunfusheng.daemon.DaemonUtil 9
com.sunfusheng.daemon.DaemonHolder com.sunfusheng.daemon.DaemonUtil 11
com.sunfusheng.daemon.sample.App com.sunfusheng.daemon.DaemonUtil 1
com.sunfusheng.daemon.DaemonUtil.getProcessName com.sunfusheng.daemon.DaemonUtil.getActivityManager 4
com.sunfusheng.daemon.DaemonUtil.isProcessRunning com.sunfusheng.daemon.DaemonUtil.getActivityManager 2
com.sunfusheng.daemon.DaemonUtil.isServiceRunning com.sunfusheng.daemon.DaemonUtil.getActivityManager 10
com.sunfusheng.daemon.DaemonUtil com.sunfusheng.daemon.DaemonUtil.getActivityManager 14
com.sunfusheng.daemon.DaemonUtil com.sunfusheng.daemon.DaemonUtil.isXiaomi 8
com.sunfusheng.daemon.DaemonHolder.startService com.sunfusheng.daemon.DaemonUtil.isXiaomi 8
com.sunfusheng.daemon.DaemonHolder.startService com.sunfusheng.daemon.JobSchedulerService.scheduleJobService 8
com.sunfusheng.daemon.JobSchedulerService com.sunfusheng.daemon.JobSchedulerService.scheduleJobService 9
com.sunfusheng.daemon.JobSchedulerService.scheduleJobService com.sunfusheng.daemon.DaemonUtil.getIntervalTime 9
com.sunfusheng.daemon.DaemonUtil com.sunfusheng.daemon.DaemonUtil.getIntervalTime 11
com.sunfusheng.daemon.DaemonHolder.restartService com.sunfusheng.daemon.DaemonUtil.getIntervalTime 3
com.sunfusheng.daemon.DaemonReceiver com.sunfusheng.daemon.DaemonReceiver.onReceive 1
BroadcastReceiver com.sunfusheng.daemon.DaemonReceiver 3
Application com.sunfusheng.daemon.sample.App 3
com.sunfusheng.daemon.sample.App com.sunfusheng.daemon.sample.App.onCreate 1
com.sunfusheng.daemon.DaemonUtil com.sunfusheng.daemon.DaemonUtil.getProcessName 4
com.sunfusheng.daemon.DaemonUtil.isProcessRunning com.sunfusheng.daemon.DaemonUtil.getProcessName 1
com.sunfusheng.daemon.sample.App.onCreate com.sunfusheng.daemon.DaemonUtil.getProcessName 1
com.sunfusheng.daemon.sample.MainActivity.onClick com.sunfusheng.daemon.DaemonHolder.stopService 1
com.sunfusheng.daemon.DaemonHolder com.sunfusheng.daemon.DaemonHolder.stopService 2
