FragmentActivity org.lucasr.layoutsamples.app.MainActivity 3
org.lucasr.layoutsamples.widget.ImageElementTarget org.lucasr.layoutsamples.widget.ImageElementTarget.onPrepareLoad 1
Target org.lucasr.layoutsamples.widget.ImageElementTarget 3
org.lucasr.layoutsamples.widget.ImageElementTarget.onBitmapFailed org.lucasr.layoutsamples.canvas.ImageElement.setImageDrawable 1
org.lucasr.layoutsamples.widget.ImageElementTarget.onPrepareLoad org.lucasr.layoutsamples.canvas.ImageElement.setImageDrawable 1
org.lucasr.layoutsamples.canvas.ImageElement.setImageBitmap org.lucasr.layoutsamples.canvas.ImageElement.setImageDrawable 2
org.lucasr.layoutsamples.canvas.ImageElement.ImageElement org.lucasr.layoutsamples.canvas.ImageElement.setImageDrawable 1
org.lucasr.layoutsamples.canvas.ImageElement org.lucasr.layoutsamples.canvas.ImageElement.setImageDrawable 6
org.lucasr.layoutsamples.widget.ImageElementTarget.onBitmapLoaded org.lucasr.layoutsamples.canvas.ImageElement.setImageDrawable 1
org.lucasr.layoutsamples.canvas.ImageElement.setScaleType org.lucasr.layoutsamples.canvas.AbstractUIElement.invalidate 2
org.lucasr.layoutsamples.canvas.ImageElement.setImageResource org.lucasr.layoutsamples.canvas.AbstractUIElement.invalidate 2
org.lucasr.layoutsamples.canvas.AbstractUIElement org.lucasr.layoutsamples.canvas.AbstractUIElement.invalidate 13
org.lucasr.layoutsamples.canvas.ImageElement.setImageDrawable org.lucasr.layoutsamples.canvas.AbstractUIElement.invalidate 6
org.lucasr.layoutsamples.canvas.TextElement.setMaxLines org.lucasr.layoutsamples.canvas.AbstractUIElement.invalidate 2
org.lucasr.layoutsamples.canvas.TextElement.TextElement org.lucasr.layoutsamples.canvas.AbstractUIElement.invalidate 1
org.lucasr.layoutsamples.canvas.AbstractUIElement.setVisibility org.lucasr.layoutsamples.canvas.AbstractUIElement.invalidate 1
org.lucasr.layoutsamples.canvas.UIElementView.setUIElement org.lucasr.layoutsamples.canvas.UIElementHost.invalidate 3
org.lucasr.layoutsamples.canvas.ImageElement.invalidateDrawable org.lucasr.layoutsamples.canvas.UIElementHost.invalidate 1
org.lucasr.layoutsamples.canvas.AbstractUIElement.invalidate org.lucasr.layoutsamples.canvas.UIElementHost.invalidate 13
org.lucasr.layoutsamples.canvas.UIElementHost org.lucasr.layoutsamples.canvas.UIElementHost.invalidate 17
org.lucasr.layoutsamples.canvas.AbstractUIElement.swapHost org.lucasr.layoutsamples.canvas.AbstractUIElement.onDetachedFromHost 2
org.lucasr.layoutsamples.canvas.AbstractUIElement org.lucasr.layoutsamples.canvas.AbstractUIElement.onDetachedFromHost 2
org.lucasr.layoutsamples.canvas.AbstractUIElement.swapHost org.lucasr.layoutsamples.canvas.AbstractUIElement.onAttachedToHost 2
org.lucasr.layoutsamples.canvas.AbstractUIElement org.lucasr.layoutsamples.canvas.AbstractUIElement.onAttachedToHost 2
org.lucasr.layoutsamples.canvas.UIElementView org.lucasr.layoutsamples.canvas.UIElementView.onAttachedToWindow 1
org.lucasr.layoutsamples.canvas.UIElementWrapper.swapHost org.lucasr.layoutsamples.canvas.UIElement.swapHost 1
org.lucasr.layoutsamples.canvas.UIElementView.setUIElement org.lucasr.layoutsamples.canvas.UIElement.swapHost 3
org.lucasr.layoutsamples.canvas.UIElementView.onAttachedToWindow org.lucasr.layoutsamples.canvas.UIElement.swapHost 1
org.lucasr.layoutsamples.canvas.UIElementView.onDetachedFromWindow org.lucasr.layoutsamples.canvas.UIElement.swapHost 1
org.lucasr.layoutsamples.canvas.UIElement org.lucasr.layoutsamples.canvas.UIElement.swapHost 6
org.lucasr.layoutsamples.canvas.UIElementView org.lucasr.layoutsamples.canvas.UIElementView.onDetachedFromWindow 1
org.lucasr.layoutsamples.canvas.UIElementWrapper org.lucasr.layoutsamples.canvas.UIElementWrapper.getRight 1
org.lucasr.layoutsamples.canvas.UIElement org.lucasr.layoutsamples.canvas.UIElement.getRight 1
org.lucasr.layoutsamples.canvas.UIElementWrapper.getRight org.lucasr.layoutsamples.canvas.UIElement.getRight 1
org.lucasr.layoutsamples.canvas.UIElementInflater org.lucasr.layoutsamples.canvas.UIElementInflater.onCreateElement 2
org.lucasr.layoutsamples.canvas.UIElementInflater.onCreateElement org.lucasr.layoutsamples.canvas.UIElementInflater.createElement 2
org.lucasr.layoutsamples.canvas.UIElementInflater org.lucasr.layoutsamples.canvas.UIElementInflater.createElement 2
org.lucasr.layoutsamples.app.TweetsFragment org.lucasr.layoutsamples.app.TweetsFragment.onViewCreated 1
org.lucasr.layoutsamples.app.TweetsFragment.onViewCreated org.lucasr.layoutsamples.app.TweetsListView.setPresenter 1
org.lucasr.layoutsamples.app.TweetsListView org.lucasr.layoutsamples.app.TweetsListView.setPresenter 2
org.lucasr.layoutsamples.app.TweetsListView.setPresenter org.lucasr.layoutsamples.adapter.TweetsAdapter.setPresenter 2
org.lucasr.layoutsamples.adapter.TweetsAdapter org.lucasr.layoutsamples.adapter.TweetsAdapter.setPresenter 2
org.lucasr.layoutsamples.canvas.UIElementWrapper org.lucasr.layoutsamples.canvas.UIElementWrapper.draw 1
org.lucasr.layoutsamples.adapter.TweetsAdapter org.lucasr.layoutsamples.util.RawResource 1
org.lucasr.layoutsamples.canvas.UIElementView org.lucasr.layoutsamples.canvas.UIElementView.onMeasure 1
org.lucasr.layoutsamples.canvas.UIElementView.onMeasure org.lucasr.layoutsamples.canvas.UIElement.measure 1
org.lucasr.layoutsamples.canvas.UIElementWrapper.measure org.lucasr.layoutsamples.canvas.UIElement.measure 1
org.lucasr.layoutsamples.canvas.UIElementGroup.measureElementWithMargins org.lucasr.layoutsamples.canvas.UIElement.measure 2
org.lucasr.layoutsamples.canvas.UIElement org.lucasr.layoutsamples.canvas.UIElement.measure 4
org.lucasr.layoutsamples.canvas.UIElementWrapper org.lucasr.layoutsamples.canvas.UIElementWrapper.onFinishInflate 1
org.lucasr.layoutsamples.canvas.UIElement org.lucasr.layoutsamples.canvas.UIElement.onFinishInflate 2
org.lucasr.layoutsamples.canvas.UIElementInflater.onCreateElement org.lucasr.layoutsamples.canvas.UIElement.onFinishInflate 1
org.lucasr.layoutsamples.canvas.UIElementWrapper.onFinishInflate org.lucasr.layoutsamples.canvas.UIElement.onFinishInflate 1
org.lucasr.layoutsamples.adapter.TweetsAdapter org.lucasr.layoutsamples.adapter.TweetsAdapter.TweetsAdapter 1
org.lucasr.layoutsamples.util.RawResource org.lucasr.layoutsamples.util.RawResource.getAsJSON 1
org.lucasr.layoutsamples.adapter.TweetsAdapter.TweetsAdapter org.lucasr.layoutsamples.util.RawResource.getAsJSON 1
