-[STKAudioPlayerqueueDataSource:withQueueItemId:] -[STKQueueEntryduration] 5
Example/ios/ExampleTests/ExampleTests.m RCTRootView.h 1
-[STKHTTPDataSourceinitWithURL:] -[STKHTTPDataSourceinitWithURLProvider:] 1
-[STKHTTPDataSourceinitWithURL:httpRequestHeaders:] -[STKHTTPDataSourceinitWithURLProvider:] 1
STKDataSource STKQueueEntry 2
NSObject STKQueueEntry 4
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKCoreFoundationDataSource.h ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKCoreFoundationDataSource.m 2
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKDataSource.h ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKDataSource.m 1
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKCoreFoundationDataSource.h ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKHTTPDataSource.h 2
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKLocalFileDataSource.h ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKLocalFileDataSource.m 3
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKAudioPlayer.m STKQueueEntry.h 1
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKQueueEntry.m STKQueueEntry.h 1
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKDataSourceWrapper.h ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKDataSourceWrapper.m 2
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKDataSource.h ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKAudioPlayer.h 1
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKAudioPlayer.h ios/ReactNativeAudioStreaming.h 2
ios/ReactNativeAudioStreaming.h ios/ReactNativeAudioStreaming.m 3
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKDataSource.h ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKDataSourceWrapper.h 1
-[STKAudioPlayerplayURL:] -[STKAudioPlayerplayURL:withQueueItemID:] 1
com.audioStreaming.ReactNativeAudioStreamingModule com.audioStreaming.ReactNativeAudioStreamingModule.pause 1
com.audioStreaming.ReactNativeAudioStreamingModule com.audioStreaming.ReactNativeAudioStreamingModule.stop 2
com.audioStreaming.ReactNativeAudioStreamingModule.pause com.audioStreaming.ReactNativeAudioStreamingModule.stop 1
com.audioStreaming.ReactNativeAudioStreamingModule com.audioStreaming.ReactNativeAudioStreamingModule.onServiceConnected 1
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKAudioPlayer.m STKAudioPlayer.h 1
ReactNativeAudioStreaming.h STKAudioPlayer.h 1
ios/ReactNativeAudioStreaming.h STKAudioPlayer.h 1
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKAudioPlayer.m float.h 1
-[STKAudioPlayerseekToTime:] -[STKQueueEntryreset] 1
-[STKAudioPlayerseekToTime:] AudioFileStreamPropertyListenerProc 1
-[STKAudioPlayerseekToTime:] AudioFileStreamPacketsProc 1
-[STKAudioPlayerinit] -[STKAudioPlayerinitWithOptions:] 2
-[STKAudioPlayerinitWithOptions:] -[STKAudioPlayerinit] 2
-[STKAutoRecoveringHTTPDataSourceinitWithHTTPDataSource:] PopulateOptionsWithDefault 1
-[STKAudioPlayerinitWithOptions:] PopulateOptionsWithDefault 2
-[STKAudioPlayerinitWithOptions:] NormalizeDisabledBuffers 2
-[STKAudioPlayerinitWithOptions:] -[STKAudioPlayerclearQueue] 2
-[STKAudioPlayerstop] -[STKAudioPlayerclearQueue] 2
-[STKAudioPlayersetDataSource:withQueueItemId:] -[STKAudioPlayerclearQueue] 7
-[STKAudioPlayerseekToTime:] -[STKAudioPlayerclearQueue] 1
ReactActivity com.example.MainActivity 3
NSObjectNSObject STKAudioPlayerDelegate 3
ios/Pods/Headers/Public/StreamingKit/STKDataSource.h ios/Pods/Headers/Public/StreamingKit/STKDataSourceWrapper.h 1
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKAudioPlayer.h STKDataSource.h 1
STKDataSourceWrapper.h STKDataSource.h 6
ios/Pods/Headers/Public/StreamingKit/STKAutoRecoveringHTTPDataSource.h STKDataSource.h 1
STKCoreFoundationDataSource.h STKDataSource.h 14
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKAutoRecoveringHTTPDataSource.h STKDataSource.h 1
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKQueueEntry.h STKDataSource.h 1
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKQueueEntry.m STKDataSource.h 1
ios/Pods/Headers/Public/StreamingKit/STKDataSourceWrapper.h STKDataSource.h 1
STKQueueEntry.h STKDataSource.h 2
ios/Pods/Headers/Private/StreamingKit/STKQueueEntry.h STKDataSource.h 1
STKAutoRecoveringHTTPDataSource.h STKDataSource.h 2
ios/Pods/Headers/Private/StreamingKit/STKAutoRecoveringHTTPDataSource.h STKDataSource.h 1
STKAudioPlayer.h STKDataSource.h 1
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKDataSourceWrapper.h STKDataSource.h 1
ios/Pods/Headers/Private/StreamingKit/STKDataSourceWrapper.h STKDataSource.h 1
ios/Pods/Headers/Private/StreamingKit/STKAudioPlayer.h STKDataSource.h 1
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKDataSource.m STKDataSource.h 1
ios/Pods/Headers/Public/StreamingKit/STKAudioPlayer.h STKDataSource.h 1
ios/Pods/Headers/Private/StreamingKit/STKCoreFoundationDataSource.h STKDataSource.h 1
ios/Pods/Headers/Public/StreamingKit/STKQueueEntry.h STKDataSource.h 1
ios/Pods/Headers/Public/StreamingKit/STKCoreFoundationDataSource.h STKDataSource.h 1
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKCoreFoundationDataSource.h STKDataSource.h 1
ios/Pods/TargetSupportFiles/StreamingKit/StreamingKit-dummy.m Foundation/Foundation.h 1
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKDataSource.h Foundation/Foundation.h 1
STKAudioPlayer.h Foundation/Foundation.h 1
ios/Pods/Headers/Public/StreamingKit/STKAudioPlayer.h Foundation/Foundation.h 1
ios/Pods/Headers/Private/StreamingKit/NSMutableArray+STKAudioPlayer.h Foundation/Foundation.h 1
ios/Pods/TargetSupportFiles/Pods-ReactNativeAudioStreaming/Pods-ReactNativeAudioStreaming-dummy.m Foundation/Foundation.h 1
STKDataSource.h Foundation/Foundation.h 29
ios/Pods/Headers/Public/StreamingKit/NSMutableArray+STKAudioPlayer.h Foundation/Foundation.h 1
ios/Pods/StreamingKit/StreamingKit/StreamingKit/NSMutableArray+STKAudioPlayer.h Foundation/Foundation.h 1
ios/Pods/Headers/Public/StreamingKit/STKDataSource.h Foundation/Foundation.h 1
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKAudioPlayer.h Foundation/Foundation.h 1
ios/Pods/Headers/Private/StreamingKit/STKAudioPlayer.h Foundation/Foundation.h 1
ios/Pods/Headers/Private/StreamingKit/STKDataSource.h Foundation/Foundation.h 1
NSMutableArray+STKAudioPlayer.h Foundation/Foundation.h 2
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKAutoRecoveringHTTPDataSource.m Foundation/Foundation.h 1
ios/Pods/Headers/Public/StreamingKit/STKAudioPlayer.h AudioToolbox/AudioToolbox.h 1
ios/Pods/Headers/Private/StreamingKit/STKAudioPlayer.h AudioToolbox/AudioToolbox.h 1
ios/Pods/Headers/Public/StreamingKit/STKDataSource.h AudioToolbox/AudioToolbox.h 1
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKQueueEntry.h AudioToolbox/AudioToolbox.h 1
STKDataSource.h AudioToolbox/AudioToolbox.h 29
ios/Pods/Headers/Private/StreamingKit/STKDataSource.h AudioToolbox/AudioToolbox.h 1
STKQueueEntry.h AudioToolbox/AudioToolbox.h 2
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKDataSource.h AudioToolbox/AudioToolbox.h 1
ios/Pods/Headers/Private/StreamingKit/STKQueueEntry.h AudioToolbox/AudioToolbox.h 1
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKAudioPlayer.m AudioToolbox/AudioToolbox.h 1
STKAudioPlayer.h AudioToolbox/AudioToolbox.h 1
ios/Pods/Headers/Public/StreamingKit/STKQueueEntry.h AudioToolbox/AudioToolbox.h 1
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKAudioPlayer.h AudioToolbox/AudioToolbox.h 1
ReactPackage com.audioStreaming.ReactNativeAudioStreamingPackage 3
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKAutoRecoveringHTTPDataSource.h ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKAutoRecoveringHTTPDataSource.m 5
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKAutoRecoveringHTTPDataSource.m sys/socket.h 1
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKAutoRecoveringHTTPDataSource.m netinet6/in6.h 1
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKAutoRecoveringHTTPDataSource.m arpa/inet.h 1
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKAutoRecoveringHTTPDataSource.m ifaddrs.h 1
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKAutoRecoveringHTTPDataSource.m netdb.h 1
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKAutoRecoveringHTTPDataSource.m mach/mach_time.h 1
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKAutoRecoveringHTTPDataSource.m SystemConfiguration/SystemConfiguration.h 1
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKAutoRecoveringHTTPDataSource.m STKAutoRecoveringHTTPDataSource.h 1
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKAudioPlayer.m STKAutoRecoveringHTTPDataSource.h 1
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKAutoRecoveringHTTPDataSource.h STKHTTPDataSource.h 1
ios/Pods/Headers/Public/StreamingKit/STKAutoRecoveringHTTPDataSource.h STKHTTPDataSource.h 1
ios/Pods/Headers/Private/StreamingKit/STKAutoRecoveringHTTPDataSource.h STKHTTPDataSource.h 1
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKHTTPDataSource.m STKHTTPDataSource.h 1
STKAutoRecoveringHTTPDataSource.h STKHTTPDataSource.h 2
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKAudioPlayer.m STKHTTPDataSource.h 1
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKCoreFoundationDataSource.m STKCoreFoundationDataSource.h 1
ios/Pods/Headers/Public/StreamingKit/STKLocalFileDataSource.h STKCoreFoundationDataSource.h 1
STKLocalFileDataSource.h STKCoreFoundationDataSource.h 3
STKHTTPDataSource.h STKCoreFoundationDataSource.h 6
ios/Pods/Headers/Private/StreamingKit/STKHTTPDataSource.h STKCoreFoundationDataSource.h 1
ios/Pods/Headers/Private/StreamingKit/STKLocalFileDataSource.h STKCoreFoundationDataSource.h 1
ios/Pods/Headers/Public/StreamingKit/STKHTTPDataSource.h STKCoreFoundationDataSource.h 1
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKHTTPDataSource.h STKCoreFoundationDataSource.h 1
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKLocalFileDataSource.h STKCoreFoundationDataSource.h 1
ios/Pods/Headers/Private/StreamingKit/STKAutoRecoveringHTTPDataSource.h STKDataSourceWrapper.h 1
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKAutoRecoveringHTTPDataSource.h STKDataSourceWrapper.h 1
STKAutoRecoveringHTTPDataSource.h STKDataSourceWrapper.h 2
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKDataSourceWrapper.m STKDataSourceWrapper.h 1
ios/Pods/Headers/Public/StreamingKit/STKAutoRecoveringHTTPDataSource.h STKDataSourceWrapper.h 1
RCTBridgeModule ReactNativeAudioStreaming 3
NSObject ReactNativeAudioStreaming 3
STKAudioPlayerDelegate ReactNativeAudioStreaming 3
STKAudioPlayer ReactNativeAudioStreaming 1
ios/Pods/Headers/Private/StreamingKit/STKDataSource.h ios/Pods/Headers/Private/StreamingKit/STKDataSourceWrapper.h 1
-[STKDataSourceWrapperinitWithDataSource:] -[STKDataSourceseekToOffset:] 1
-[STKAutoRecoveringHTTPDataSourceinitWithHTTPDataSource:] -[STKDataSourceseekToOffset:] 1
-[STKHTTPDataSourcereconnect] -[STKDataSourcereadIntoBuffer:withSize:] 1
-[STKDataSourceWrapperinitWithDataSource:] -[STKDataSourcereadIntoBuffer:withSize:] 1
+[STKHTTPDataSourceaudioFileTypeHintFromMimeType:] -[STKDataSourcereadIntoBuffer:withSize:] 1
-[STKDataSourceWrapperinitWithDataSource:] -[STKDataSourceregisterForEvents:] 1
-[STKAutoRecoveringHTTPDataSourceinitWithHTTPDataSource:] -[STKDataSourceregisterForEvents:] 1
-[STKDataSourceWrapperinitWithDataSource:] -[STKDataSourceDelegate-pdataSourceDataAvailable:] 1
-[STKAutoRecoveringHTTPDataSourceinitWithHTTPDataSource:] -[STKDataSourceDelegate-pdataSourceDataAvailable:] 1
-[STKDataSourceWrapperinitWithDataSource:] -[STKDataSourceDelegate-pdataSourceErrorOccured:] 1
-[STKAutoRecoveringHTTPDataSourceinitWithHTTPDataSource:] -[STKDataSourceDelegate-pdataSourceEof:] 1
-[STKDataSourceWrapperinitWithDataSource:] -[STKDataSourceDelegate-pdataSourceEof:] 1
-[STKDataSourceWrapperinitWithDataSource:] -[STKDataSourceDelegate-pdataSource:didReadStreamMetadata:] 1
-[STKAudioPlayerplayDataSource:] -[STKAudioPlayerplayDataSource:withQueueItemID:] 1
-[STKAutoRecoveringHTTPDataSourceinitWithHTTPDataSource:] -[STKHTTPDataSourceeventsRunLoop] 1
-[STKHTTPDataSourcereconnect] -[STKHTTPDataSourceeventsRunLoop] 1
-[STKAudioPlayerappendFrameFilterWithName:block:] -[STKAudioPlayeraddFrameFilterWithName:afterFilterWithName:block:] 1
Example/ios/ExampleTests/ExampleTests.m XCTest/XCTest.h 1
Example/ios/ExampleTests/ExampleTests.m RCTLog.h 1
-[STKAutoRecoveringHTTPDataSourceinitWithHTTPDataSource:] ReachabilityCallback 1
-[STKAutoRecoveringHTTPDataSourceinitWithHTTPDataSource:] GetTickCount 1
com.audioStreaming.ReactNativeAudioStreamingModule com.audioStreaming.ReactNativeAudioStreamingModule.destroyNotification 1
ios/ReactNativeAudioStreaming.h React/RCTBridgeModule.h 1
ReactNativeAudioStreaming.h React/RCTBridgeModule.h 1
ios/ReactNativeAudioStreaming.m React/RCTBridgeModule.h 1
ios/ReactNativeAudioStreaming.m React/RCTEventDispatcher.h 1
ios/ReactNativeAudioStreaming.m ReactNativeAudioStreaming.h 1
STKDataSourceDelegate STKAudioPlayer 5
STKQueueEntry STKAudioPlayer 1
NSObject STKAudioPlayer 4
STKAudioPlayerOptions STKAudioPlayer 3
NSObject STKDataSourceDelegate 10
UIApplicationDelegate AppDelegate 3
UIResponder AppDelegate 3
com.audioStreaming.Signal com.audioStreaming.Signal.setData 2
com.audioStreaming.ReactNativeAudioStreamingModule.onServiceConnected com.audioStreaming.Signal.setData 1
com.audioStreaming.Signal.setData com.audioStreaming.ReactNativeAudioStreamingModule.getClassActivity 2
com.audioStreaming.ReactNativeAudioStreamingModule com.audioStreaming.ReactNativeAudioStreamingModule.getClassActivity 2
ServiceConnection com.audioStreaming.ReactNativeAudioStreamingModule 3
com.audioStreaming.EventsReceiver com.audioStreaming.ReactNativeAudioStreamingModule 1
com.audioStreaming.PhoneListener com.audioStreaming.ReactNativeAudioStreamingModule 1
com.audioStreaming.Signal com.audioStreaming.ReactNativeAudioStreamingModule 2
ReactContextBaseJavaModule com.audioStreaming.ReactNativeAudioStreamingModule 3
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKDataSource.h ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKQueueEntry.h 1
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKAutoRecoveringHTTPDataSource.h ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKAudioPlayer.m 5
ios/Pods/StreamingKit/StreamingKit/StreamingKit/NSMutableArray+STKAudioPlayer.h ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKAudioPlayer.m 1
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKHTTPDataSource.h ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKAudioPlayer.m 3
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKLocalFileDataSource.h ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKAudioPlayer.m 3
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKQueueEntry.h ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKAudioPlayer.m 2
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKAudioPlayer.h ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKAudioPlayer.m 2
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKDataSource.h ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKQueueEntry.m 1
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKQueueEntry.h ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKQueueEntry.m 2
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKHTTPDataSource.h ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKHTTPDataSource.m 3
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKLocalFileDataSource.h ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKHTTPDataSource.m 3
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKHTTPDataSource.m STKLocalFileDataSource.h 1
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKAudioPlayer.m STKLocalFileDataSource.h 1
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKLocalFileDataSource.m STKLocalFileDataSource.h 1
Binder com.audioStreaming.Signal.RadioBinder 3
ios/Pods/Headers/Private/StreamingKit/STKDataSource.h ios/Pods/Headers/Private/StreamingKit/STKCoreFoundationDataSource.h 1
ios/Pods/Headers/Private/StreamingKit/STKCoreFoundationDataSource.h ios/Pods/Headers/Private/StreamingKit/STKHTTPDataSource.h 2
ios/Pods/Headers/Private/StreamingKit/STKHTTPDataSource.h ios/Pods/Headers/Private/StreamingKit/STKAutoRecoveringHTTPDataSource.h 3
ios/Pods/Headers/Private/StreamingKit/STKDataSourceWrapper.h ios/Pods/Headers/Private/StreamingKit/STKAutoRecoveringHTTPDataSource.h 2
ios/Pods/Headers/Private/StreamingKit/STKDataSource.h ios/Pods/Headers/Private/StreamingKit/STKAutoRecoveringHTTPDataSource.h 1
ios/Pods/Headers/Private/StreamingKit/STKCoreFoundationDataSource.h ios/Pods/Headers/Private/StreamingKit/STKLocalFileDataSource.h 2
com.audioStreaming.Signal com.audioStreaming.Signal.exitNotification 2
com.audioStreaming.ReactNativeAudioStreamingModule.destroyNotification com.audioStreaming.Signal.exitNotification 1
com.audioStreaming.Signal com.audioStreaming.Signal.clearNotification 2
com.audioStreaming.Signal.exitNotification com.audioStreaming.Signal.clearNotification 2
com.audioStreaming.ReactNativeAudioStreamingModule com.audioStreaming.ReactNativeAudioStreamingModule.play 1
com.audioStreaming.Signal com.audioStreaming.Signal.setURLStreaming 1
com.audioStreaming.ReactNativeAudioStreamingModule.play com.audioStreaming.Signal.setURLStreaming 1
com.audioStreaming.ReactNativeAudioStreamingModule.play com.audioStreaming.Signal.play 1
com.audioStreaming.Signal com.audioStreaming.Signal.play 2
com.audioStreaming.Signal com.audioStreaming.Signal.isConnected 2
com.audioStreaming.Signal.play com.audioStreaming.Signal.isConnected 2
com.audioStreaming.Signal.play com.audioStreaming.Signal.prepare 2
com.audioStreaming.Signal com.audioStreaming.Signal.prepare 3
com.audioStreaming.ReactNativeAudioStreamingModule.stop com.audioStreaming.Signal.stop 2
com.audioStreaming.ReactNativeAudioStreamingModule.stopOncall com.audioStreaming.Signal.stop 2
com.audioStreaming.Signal.prepare com.audioStreaming.Signal.stop 3
com.audioStreaming.Signal com.audioStreaming.Signal.stop 7
com.audioStreaming.Signal com.audioStreaming.Signal.showNotification 1
com.audioStreaming.ReactNativeAudioStreamingModule.play com.audioStreaming.Signal.showNotification 1
-[STKAudioPlayerplay:] -[STKAudioPlayerplay:withQueueItemID:] 1
-[STKAudioPlayerqueueURL:withQueueItemId:] +[STKAudioPlayerdataSourceFromURL:] 4
-[STKAudioPlayerplay:withQueueItemID:] +[STKAudioPlayerdataSourceFromURL:] 2
-[STKAudioPlayerplayURL:withQueueItemID:] +[STKAudioPlayerdataSourceFromURL:] 2
NSObject CoreFoundationDataSourceClientInfo 3
STKCoreFoundationDataSource CoreFoundationDataSourceClientInfo 1
-[STKAudioPlayerqueue:] -[STKAudioPlayerqueueURL:withQueueItemId:] 1
-[STKAudioPlayerqueueURL:] -[STKAudioPlayerqueueURL:withQueueItemId:] 1
-[STKAudioPlayerqueue:withQueueItemId:] -[STKAudioPlayerqueueURL:withQueueItemId:] 1
-[STKAudioPlayerqueueURL:withQueueItemId:] -[STKAudioPlayerqueueDataSource:withQueueItemId:] 4
Example/ios/Example/AppDelegate.h UIKit/UIKit.h 1
AppDelegate.h UIKit/UIKit.h 2
Example/ios/ExampleTests/ExampleTests.m UIKit/UIKit.h 1
Example/ios/Example/main.m UIKit/UIKit.h 1
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKDataSourceWrapper.h ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKAutoRecoveringHTTPDataSource.h 2
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKDataSource.h ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKAutoRecoveringHTTPDataSource.h 1
ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKHTTPDataSource.h ios/Pods/StreamingKit/StreamingKit/StreamingKit/STKAutoRecoveringHTTPDataSource.h 3
STKDataSource STKCoreFoundationDataSource 10
NSObject STKDataSource 17
Example/ios/Example/AppDelegate.h Example/ios/Example/AppDelegate.m 1
Example/ios/Example/AppDelegate.h Example/ios/Example/main.m 1
-[STKAudioPlayerdispose] -[STKAudioPlayerstop] 1
-[STKAudioPlayerplayURL:withQueueItemID:] -[STKAudioPlayersetDataSource:withQueueItemId:] 2
-[STKAudioPlayerplayDataSource:withQueueItemID:] -[STKAudioPlayersetDataSource:withQueueItemId:] 2
-[STKAudioPlayerplay:withQueueItemID:] -[STKAudioPlayersetDataSource:withQueueItemId:] 2
STKDataSourceDelegate STKDataSourceWrapper() 6
STKDataSource STKDataSourceWrapper() 7
