com.ftinc.scoop.adapters.ColorAdapterImageView com.ftinc.scoop.adapters.ImageViewColorAdapter 3
com.ftinc.scoop.ui.FlavorRecyclerAdapter.OnItemClickListener com.ftinc.scoop.ui.ScoopSettingsActivity 4
com.ftinc.themeenginetest.MainActivity com.ftinc.scoop.ui.ScoopSettingsActivity 1
AppCompatActivity com.ftinc.scoop.ui.ScoopSettingsActivity 3
com.ftinc.scoop.adapters.ViewGroupColorAdapterTest com.ftinc.scoop.adapters.ViewGroupColorAdapter 2
com.ftinc.scoop.adapters.ColorAdapterViewGroup com.ftinc.scoop.adapters.ViewGroupColorAdapter 4
com.ftinc.scoop.ui.FlavorRecyclerAdapter com.ftinc.scoop.ui.FlavorRecyclerAdapter.getItemId 1
Adapter com.ftinc.scoop.ui.FlavorRecyclerAdapter 1
com.ftinc.scoop.ui.ScoopSettingsActivity com.ftinc.scoop.ui.FlavorRecyclerAdapter 2
RecyclerView::AdapterFlavorRecyclerAdapter.FlavorViewHolder com.ftinc.scoop.ui.FlavorRecyclerAdapter 2
com.ftinc.scoop.ui.FlavorRecyclerAdapter.getItemId com.ftinc.scoop.Flavor.hashCode 1
com.ftinc.scoop.Flavor com.ftinc.scoop.Flavor.hashCode 1
com.ftinc.scoop.FlavorTest com.ftinc.scoop.Flavor 5
com.ftinc.scoop.Scoop com.ftinc.scoop.Flavor 6
com.ftinc.scoop.ui.FlavorRecyclerAdapter com.ftinc.scoop.Flavor 2
com.ftinc.scoop.FlavorTest.getName com.ftinc.scoop.Flavor.getName 1
com.ftinc.scoop.ui.FlavorRecyclerAdapter.getItemId com.ftinc.scoop.Flavor.getName 1
com.ftinc.scoop.Flavor com.ftinc.scoop.Flavor.getName 2
com.ftinc.themeenginetest.adapters.SwitchColorAdapter.applyColor com.ftinc.scoop.util.AttrUtils.getColorAttr 1
com.ftinc.scoop.util.AttrUtils com.ftinc.scoop.util.AttrUtils.getColorAttr 6
com.ftinc.scoop.Scoop.apply com.ftinc.scoop.util.AttrUtils.getColorAttr 1
com.ftinc.themeenginetest.adapters.CompoundButtonColorAdapter.applyColor com.ftinc.scoop.util.AttrUtils.getColorAttr 1
com.ftinc.scoop.adapters.SwitchCompatColorAdapter.applyColor com.ftinc.scoop.util.AttrUtils.getColorAttr 1
com.ftinc.scoop.Scoop.applyDialog com.ftinc.scoop.util.AttrUtils.getColorAttr 1
com.ftinc.scoop.ui.FlavorRecyclerAdapter.getItemId com.ftinc.scoop.util.AttrUtils.getColorAttr 1
com.ftinc.themeenginetest.adapters.CompoundButtonColorAdapter com.ftinc.scoop.util.AttrUtils 1
com.ftinc.scoop.adapters.SwitchCompatColorAdapter com.ftinc.scoop.util.AttrUtils 1
com.ftinc.themeenginetest.adapters.SwitchColorAdapter com.ftinc.scoop.util.AttrUtils 1
com.ftinc.scoop.Scoop com.ftinc.scoop.util.AttrUtils 2
com.ftinc.scoop.ui.FlavorRecyclerAdapter com.ftinc.scoop.util.AttrUtils 1
com.ftinc.scoop.ui.FlavorRecyclerAdapter.getItemId com.ftinc.scoop.Flavor.getStyleResource 1
com.ftinc.scoop.Scoop.apply com.ftinc.scoop.Flavor.getStyleResource 6
com.ftinc.scoop.FlavorTest.getStyleResource com.ftinc.scoop.Flavor.getStyleResource 1
com.ftinc.scoop.Flavor com.ftinc.scoop.Flavor.getStyleResource 8
com.ftinc.scoop.Flavor com.ftinc.scoop.Flavor.isDayNight 8
com.ftinc.scoop.Flavor.Flavor com.ftinc.scoop.Flavor.isDayNight 1
com.ftinc.scoop.FlavorTest.isDayNight com.ftinc.scoop.Flavor.isDayNight 1
com.ftinc.scoop.ui.FlavorRecyclerAdapter.getItemId com.ftinc.scoop.Flavor.isDayNight 1
com.ftinc.scoop.Scoop.apply com.ftinc.scoop.Flavor.isDayNight 5
com.ftinc.scoop.Scoop.applyDialog com.ftinc.scoop.Flavor.isDayNight 1
com.ftinc.scoop.util.Utils com.ftinc.scoop.util.Utils.dipToPx 2
com.ftinc.scoop.ui.FlavorRecyclerAdapter.getItemId com.ftinc.scoop.util.Utils.dipToPx 1
com.ftinc.themeenginetest.adapters.SwitchColorAdapter com.ftinc.scoop.util.Utils 1
com.ftinc.themeenginetest.adapters.CompoundButtonColorAdapter com.ftinc.scoop.util.Utils 1
com.ftinc.scoop.adapters.SwitchCompatColorAdapter com.ftinc.scoop.util.Utils 1
com.ftinc.themeenginetest.adapters.ProgressBarColorAdapter com.ftinc.scoop.util.Utils 1
com.ftinc.themeenginetest.adapters.SeekBarColorAdapter com.ftinc.scoop.util.Utils 1
com.ftinc.scoop.adapters.ImageViewColorAdapter com.ftinc.scoop.util.Utils 1
com.ftinc.themeenginetest.adapters.RatingBarColorAdapter com.ftinc.scoop.util.Utils 1
com.ftinc.scoop.ui.FlavorRecyclerAdapter com.ftinc.scoop.util.Utils 1
com.ftinc.themeenginetest.adapters.ButtonColorAdapter com.ftinc.scoop.util.Utils 1
com.ftinc.themeenginetest.adapters.FABColorAdapter com.ftinc.scoop.util.Utils 1
com.ftinc.scoop.util.Utils com.ftinc.scoop.util.Utils.dpToPx 2
com.ftinc.scoop.util.Utils.dipToPx com.ftinc.scoop.util.Utils.dpToPx 2
com.ftinc.scoop.Scoop com.ftinc.scoop.Scoop.chooseDayNightMode 1
com.ftinc.scoop.ui.FlavorRecyclerAdapter.getItemId com.ftinc.scoop.Scoop.chooseDayNightMode 1
com.ftinc.scoop.ToppingTest com.ftinc.scoop.ToppingTest.getColor 1
com.ftinc.scoop.Topping com.ftinc.scoop.ToppingTest 1
com.ftinc.scoop.binding.AnimatedBinding.update com.ftinc.scoop.Topping.getColor 2
com.ftinc.scoop.Scoop.sugarCone com.ftinc.scoop.Topping.getColor 1
com.ftinc.scoop.Topping com.ftinc.scoop.Topping.getColor 6
com.ftinc.scoop.ToppingTest.getPreviousColor com.ftinc.scoop.Topping.getColor 1
com.ftinc.scoop.ToppingTest.getColor com.ftinc.scoop.Topping.getColor 1
com.ftinc.scoop.ToppingTest.updateColor com.ftinc.scoop.Topping.getColor 1
com.ftinc.scoop.Scoop com.ftinc.scoop.Topping 1
com.ftinc.scoop.ToppingTest com.ftinc.scoop.Topping 4
com.ftinc.scoop.binding.AnimatedBinding com.ftinc.scoop.Topping 2
com.ftinc.scoop.ToppingTest com.ftinc.scoop.ToppingTest.getPreviousColor 1
com.ftinc.scoop.Flavor com.ftinc.scoop.Flavor.Flavor 4
com.ftinc.scoop.Flavor.equals com.ftinc.scoop.Flavor.Flavor 3
com.ftinc.themeenginetest.MainActivity com.ftinc.themeenginetest.MainActivity.onCreate 1
Toolbar com.ftinc.themeenginetest.MainActivity 1
CheckBox com.ftinc.themeenginetest.MainActivity 1
RadioButton com.ftinc.themeenginetest.MainActivity 1
Switch com.ftinc.themeenginetest.MainActivity 1
AppCompatActivity com.ftinc.themeenginetest.MainActivity 3
Button com.ftinc.themeenginetest.MainActivity 1
RatingBar com.ftinc.themeenginetest.MainActivity 1
FloatingActionButton com.ftinc.themeenginetest.MainActivity 1
ProgressBar com.ftinc.themeenginetest.MainActivity 1
SeekBar com.ftinc.themeenginetest.MainActivity 1
com.ftinc.themeenginetest.MainActivity.onPrepareOptionsMenu com.ftinc.scoop.Scoop.apply 1
com.ftinc.scoop.ui.ScoopSettingsActivity.onCreate com.ftinc.scoop.Scoop.apply 1
com.ftinc.scoop.Scoop com.ftinc.scoop.Scoop.apply 6
com.ftinc.scoop.Scoop.applyDialog com.ftinc.scoop.Scoop.apply 1
com.ftinc.themeenginetest.MainActivity.onCreate com.ftinc.scoop.Scoop.apply 1
com.ftinc.scoop.Scoop.sugarCone com.ftinc.scoop.Scoop.getCurrentFlavor 1
com.ftinc.scoop.Scoop com.ftinc.scoop.Scoop.getCurrentFlavor 7
com.ftinc.scoop.Scoop.apply com.ftinc.scoop.Scoop.getCurrentFlavor 6
com.ftinc.scoop.Scoop.applyDialog com.ftinc.scoop.Scoop.getCurrentFlavor 1
com.ftinc.themeenginetest.MainActivity.onCreate com.ftinc.scoop.Scoop.bind 1
com.ftinc.scoop.Scoop.bindStatusBar com.ftinc.scoop.Scoop.bind 1
com.ftinc.scoop.Scoop com.ftinc.scoop.Scoop.bind 6
ActivityTestRule com.ftinc.scoop.util.ScoopsActivityTestRuleTextendsActivity 1
android::support::test::rule::ActivityTestRuleT com.ftinc.scoop.util.ScoopsActivityTestRuleTextendsActivity 2
com.ftinc.scoop.adapters.DefaultColorAdapterTest com.ftinc.scoop.adapters.DefaultColorAdapter 2
com.ftinc.scoop.adapters.ColorAdapterView com.ftinc.scoop.adapters.DefaultColorAdapter 4
Application com.ftinc.themeenginetest.MainApp 3
com.ftinc.scoop.ScoopTest.setUp com.ftinc.scoop.Scoop.Builder.initialize 1
com.ftinc.scoop.Scoop.Builder com.ftinc.scoop.Scoop.Builder.initialize 2
com.ftinc.scoop.ScoopTest com.ftinc.scoop.ScoopTest.getCurrentFlavor 1
com.ftinc.scoop.adapters.ColorAdapterTextendsView com.ftinc.themeenginetest.adapters.SeekBarColorAdapter 1
com.ftinc.scoop.adapters.ColorAdapterSeekBar com.ftinc.themeenginetest.adapters.SeekBarColorAdapter 2
com.ftinc.scoop.util.ScoopsActivityTestRulecom.ftinc.scoop.ui.ScoopSettingsActivity com.ftinc.scoop.ui.ScoopSettingsActivityTest 1
com.ftinc.scoop.ScoopsProcesssor com.ftinc.scoop.BindTopping 1
com.ftinc.scoop.adapters.ColorAdapterTextView com.ftinc.scoop.adapters.TextViewColorAdapter 4
com.ftinc.scoop.adapters.TextViewColorAdapterTest com.ftinc.scoop.adapters.TextViewColorAdapter 2
com.ftinc.scoop.ui.FlavorRecyclerAdapter com.ftinc.scoop.ui.FlavorRecyclerAdapter.OnItemClickListener 1
com.ftinc.scoop.ScoopTest com.ftinc.scoop.ScoopTest.choose 1
com.ftinc.scoop.ScoopTest.choose com.ftinc.scoop.Scoop.choose 1
com.ftinc.scoop.Scoop com.ftinc.scoop.Scoop.choose 2
com.ftinc.scoop.ui.ScoopSettingsActivity.onItemClicked com.ftinc.scoop.Scoop.choose 1
com.ftinc.scoop.SugarCone com.ftinc.scoop.SugarCone.addTopping 1
com.ftinc.scoop.SugarCone.addTopping com.ftinc.scoop.SugarCone.addToppings 1
com.ftinc.scoop.SugarCone com.ftinc.scoop.SugarCone.addToppings 1
com.ftinc.scoop.binding.AnimatedBinding com.ftinc.scoop.binding.StatusBarBinding 5
com.ftinc.scoop.binding.AnimatedBinding com.ftinc.scoop.binding.ViewBinding 5
com.ftinc.themeenginetest.MainActivity com.ftinc.themeenginetest.MainActivity.onDestroy 1
com.ftinc.scoop.Scoop com.ftinc.scoop.Scoop.unbind 2
com.ftinc.themeenginetest.MainActivity.onDestroy com.ftinc.scoop.Scoop.unbind 1
com.ftinc.scoop.binding.IBinding.getToppingId com.ftinc.scoop.binding.IBinding.unbind 3
com.ftinc.scoop.Scoop.unbind com.ftinc.scoop.binding.IBinding.unbind 2
com.ftinc.scoop.binding.IBinding com.ftinc.scoop.binding.IBinding.unbind 5
com.ftinc.themeenginetest.MainActivity.onOptionsItemSelected com.ftinc.scoop.Scoop.update 1
com.ftinc.scoop.Scoop com.ftinc.scoop.Scoop.update 2
com.ftinc.scoop.Scoop.update com.ftinc.scoop.binding.IBinding.getToppingId 2
com.ftinc.scoop.binding.IBinding com.ftinc.scoop.binding.IBinding.getToppingId 3
com.ftinc.scoop.binding.IBinding com.ftinc.scoop.binding.IBinding.update 4
com.ftinc.scoop.binding.IBinding.getToppingId com.ftinc.scoop.binding.IBinding.update 3
com.ftinc.scoop.Scoop.sugarCone com.ftinc.scoop.binding.IBinding.update 1
com.ftinc.scoop.Scoop.update com.ftinc.scoop.binding.IBinding.update 2
ViewGroup com.ftinc.scoop.adapters.ViewGroupColorAdapterTest 1
com.ftinc.scoop.adapters.ViewGroupColorAdapter com.ftinc.scoop.adapters.ViewGroupColorAdapterTest 1
com.ftinc.themeenginetest.adapters.RatingBarColorAdapter com.ftinc.themeenginetest.adapters.RatingBarColorAdapter.applyColor 1
com.ftinc.scoop.adapters.ImageViewColorAdapter.applyColor com.ftinc.scoop.util.Utils.colorToStateList 1
com.ftinc.themeenginetest.adapters.RatingBarColorAdapter.applyColor com.ftinc.scoop.util.Utils.colorToStateList 1
com.ftinc.scoop.adapters.SwitchCompatColorAdapter.applyColor com.ftinc.scoop.util.Utils.colorToStateList 1
com.ftinc.themeenginetest.adapters.ButtonColorAdapter.applyColor com.ftinc.scoop.util.Utils.colorToStateList 1
com.ftinc.scoop.util.Utils com.ftinc.scoop.util.Utils.colorToStateList 9
com.ftinc.themeenginetest.adapters.SwitchColorAdapter.applyColor com.ftinc.scoop.util.Utils.colorToStateList 1
com.ftinc.themeenginetest.adapters.ProgressBarColorAdapter.applyColor com.ftinc.scoop.util.Utils.colorToStateList 1
com.ftinc.themeenginetest.adapters.FABColorAdapter.applyColor com.ftinc.scoop.util.Utils.colorToStateList 1
com.ftinc.themeenginetest.adapters.CompoundButtonColorAdapter.applyColor com.ftinc.scoop.util.Utils.colorToStateList 1
com.ftinc.themeenginetest.adapters.SeekBarColorAdapter.applyColor com.ftinc.scoop.util.Utils.colorToStateList 1
AbstractProcessor com.ftinc.scoop.ScoopsProcesssor 3
com.ftinc.themeenginetest.adapters.SeekBarColorAdapter com.ftinc.themeenginetest.adapters.SeekBarColorAdapter.applyColor 1
com.ftinc.themeenginetest.MainApp.onCreate com.ftinc.scoop.Scoop.Builder.addFlavor 1
com.ftinc.scoop.Scoop.Builder.addDayNightFlavor com.ftinc.scoop.Scoop.Builder.addFlavor 3
com.ftinc.scoop.Scoop.Builder com.ftinc.scoop.Scoop.Builder.addFlavor 8
com.ftinc.scoop.ScoopTest.setUp com.ftinc.scoop.Scoop.Builder.addFlavor 1
com.ftinc.themeenginetest.MainApp com.ftinc.themeenginetest.MainApp.onCreate 1
com.ftinc.scoop.Scoop com.ftinc.scoop.Scoop.waffleCone 2
com.ftinc.themeenginetest.MainApp.onCreate com.ftinc.scoop.Scoop.waffleCone 1
com.ftinc.scoop.ScoopTest.setUp com.ftinc.scoop.Scoop.waffleCone 1
com.ftinc.scoop.Scoop.Builder com.ftinc.scoop.Scoop.Builder.addDayNightFlavor 3
com.ftinc.themeenginetest.MainApp.onCreate com.ftinc.scoop.Scoop.Builder.addDayNightFlavor 1
com.ftinc.scoop.ScoopTest.setUp com.ftinc.scoop.Scoop.Builder.setSharedPreferences 1
com.ftinc.scoop.Scoop.Builder com.ftinc.scoop.Scoop.Builder.setSharedPreferences 2
com.ftinc.themeenginetest.MainApp.onCreate com.ftinc.scoop.Scoop.Builder.setSharedPreferences 1
com.ftinc.scoop.FlavorTest com.ftinc.scoop.FlavorTest.getStyleResource 1
com.ftinc.themeenginetest.MainActivity com.ftinc.themeenginetest.MainActivity.onPrepareOptionsMenu 1
com.ftinc.scoop.ui.ScoopSettingsActivity com.ftinc.scoop.ui.ScoopSettingsActivity.onOptionsItemSelected 1
com.ftinc.scoop.ui.FlavorRecyclerAdapter com.ftinc.scoop.ui.FlavorRecyclerAdapter.setItemClickListener 1
com.ftinc.scoop.ui.ScoopSettingsActivity.onOptionsItemSelected com.ftinc.scoop.ui.FlavorRecyclerAdapter.setItemClickListener 1
com.ftinc.scoop.ui.ScoopSettingsActivity.onOptionsItemSelected com.ftinc.scoop.ui.FlavorRecyclerAdapter.addAll 1
com.ftinc.scoop.ui.FlavorRecyclerAdapter com.ftinc.scoop.ui.FlavorRecyclerAdapter.addAll 1
com.ftinc.scoop.ScoopTest.getFlavors com.ftinc.scoop.Scoop.getFlavors 1
com.ftinc.scoop.Scoop com.ftinc.scoop.Scoop.getFlavors 2
com.ftinc.scoop.ui.ScoopSettingsActivity.onOptionsItemSelected com.ftinc.scoop.Scoop.getFlavors 1
com.ftinc.scoop.ui.FlavorRecyclerAdapter com.ftinc.scoop.ui.FlavorRecyclerAdapter.setCurrentFlavor 2
com.ftinc.scoop.ui.ScoopSettingsActivity.onItemClicked com.ftinc.scoop.ui.FlavorRecyclerAdapter.setCurrentFlavor 1
com.ftinc.scoop.ui.ScoopSettingsActivity.onOptionsItemSelected com.ftinc.scoop.ui.FlavorRecyclerAdapter.setCurrentFlavor 1
com.ftinc.scoop.adapters.DefaultColorAdapterTest com.ftinc.scoop.adapters.DefaultColorAdapterTest.applyColor 1
View com.ftinc.scoop.adapters.DefaultColorAdapterTest 1
com.ftinc.scoop.adapters.DefaultColorAdapter com.ftinc.scoop.adapters.DefaultColorAdapterTest 1
com.ftinc.scoop.adapters.DefaultColorAdapterTest.getColor com.ftinc.scoop.adapters.DefaultColorAdapter.applyColor 1
com.ftinc.scoop.adapters.DefaultColorAdapterTest.applyColor com.ftinc.scoop.adapters.DefaultColorAdapter.applyColor 1
com.ftinc.scoop.adapters.DefaultColorAdapter com.ftinc.scoop.adapters.DefaultColorAdapter.applyColor 2
com.ftinc.scoop.adapters.TextViewColorAdapterTest com.ftinc.scoop.adapters.TextViewColorAdapterTest.getColor 1
com.ftinc.scoop.adapters.TextViewColorAdapter com.ftinc.scoop.adapters.TextViewColorAdapterTest 1
TextView com.ftinc.scoop.adapters.TextViewColorAdapterTest 1
com.ftinc.scoop.adapters.TextViewColorAdapter com.ftinc.scoop.adapters.TextViewColorAdapter.applyColor 2
com.ftinc.scoop.adapters.TextViewColorAdapterTest.applyColor com.ftinc.scoop.adapters.TextViewColorAdapter.applyColor 1
com.ftinc.scoop.adapters.TextViewColorAdapterTest.getColor com.ftinc.scoop.adapters.TextViewColorAdapter.applyColor 1
com.ftinc.scoop.adapters.TextViewColorAdapter com.ftinc.scoop.adapters.TextViewColorAdapter.getColor 1
com.ftinc.scoop.adapters.TextViewColorAdapterTest.getColor com.ftinc.scoop.adapters.TextViewColorAdapter.getColor 1
com.ftinc.scoop.ui.ScoopSettingsActivityTest com.ftinc.scoop.ui.ScoopSettingsActivityTest.test_DayNightModeChange 1
com.ftinc.scoop.ui.FlavorRecyclerAdapter.OnItemClickListener com.ftinc.scoop.ui.FlavorRecyclerAdapter.OnItemClickListener.onItemClicked 1
com.ftinc.scoop.ui.FlavorRecyclerAdapter.onBindViewHolder com.ftinc.scoop.ui.FlavorRecyclerAdapter.OnItemClickListener.onItemClicked 1
com.ftinc.scoop.adapters.ColorAdapterTextendsView com::ftinc::scoop::BindTopping::NONEView 1
com.ftinc.scoop.adapters.ColorAdapterTextendsView com::ftinc::themeenginetest::adapters::ButtonColorAdapterButton 1
com.ftinc.scoop.adapters.ColorAdapterTextendsView com::ftinc::themeenginetest::adapters::CompoundButtonColorAdapterCompoundButton 1
com.ftinc.scoop.adapters.ColorAdapterTextendsView com::ftinc::themeenginetest::adapters::FABColorAdapterFloatingActionButton 1
com.ftinc.scoop.adapters.ColorAdapterTextendsView com::ftinc::themeenginetest::adapters::ProgressBarColorAdapterProgressBar 1
com.ftinc.scoop.adapters.ColorAdapterTextendsView com::ftinc::themeenginetest::adapters::RatingBarColorAdapterRatingBar 1
com.ftinc.scoop.adapters.ColorAdapterTextendsView com::ftinc::themeenginetest::adapters::SeekBarColorAdapterSeekBar 1
com.ftinc.scoop.adapters.ColorAdapterTextendsView com::ftinc::themeenginetest::adapters::SwitchColorAdapterSwitch 1
com.ftinc.scoop.Scoop com.ftinc.scoop.Scoop.sugarCone 1
com.ftinc.scoop.Scoop com.ftinc.scoop.Scoop.applyDialog 1
com.ftinc.scoop.Flavor com.ftinc.scoop.Flavor.getDialogStyleResource 2
com.ftinc.scoop.FlavorTest.getDialogStyleResource com.ftinc.scoop.Flavor.getDialogStyleResource 1
com.ftinc.scoop.Scoop.applyDialog com.ftinc.scoop.Flavor.getDialogStyleResource 1
com.ftinc.themeenginetest.adapters.SwitchColorAdapter com.ftinc.themeenginetest.adapters.SwitchColorAdapter.applyColor 1
com.ftinc.scoop.adapters.ColorAdapterTextendsView com.ftinc.themeenginetest.adapters.SwitchColorAdapter 1
com::ftinc::scoop::adapters::ColorAdapterSwitch com.ftinc.themeenginetest.adapters.SwitchColorAdapter 2
com.ftinc.themeenginetest.MainActivity com.ftinc.themeenginetest.MainActivity.onOptionsItemSelected 1
com.ftinc.themeenginetest.adapters.FABColorAdapter com.ftinc.themeenginetest.adapters.FABColorAdapter.applyColor 1
com.ftinc.scoop.adapters.ColorAdapterTextendsView com.ftinc.themeenginetest.adapters.FABColorAdapter 1
com::ftinc::scoop::adapters::ColorAdapterFloatingActionButton com.ftinc.themeenginetest.adapters.FABColorAdapter 2
com.ftinc.scoop.adapters.ViewGroupColorAdapterTest com.ftinc.scoop.adapters.ViewGroupColorAdapterTest.applyColor 1
com.ftinc.scoop.adapters.ViewGroupColorAdapterTest.applyColor com.ftinc.scoop.adapters.ViewGroupColorAdapter.applyColor 1
com.ftinc.scoop.adapters.ViewGroupColorAdapterTest.getColor com.ftinc.scoop.adapters.ViewGroupColorAdapter.applyColor 1
com.ftinc.scoop.adapters.ViewGroupColorAdapter com.ftinc.scoop.adapters.ViewGroupColorAdapter.applyColor 2
com.ftinc.scoop.ScoopsProcesssor com.ftinc.scoop.ScoopsProcesssor.process 1
com.ftinc.scoop.BindTopping com.ftinc.scoop.BindTopping.value 1
com.ftinc.scoop.ScoopsProcesssor.process com.ftinc.scoop.BindTopping.value 1
com.ftinc.scoop.ScoopsProcesssor.process com.ftinc.scoop.BindTopping.duration 1
com.ftinc.scoop.BindTopping com.ftinc.scoop.BindTopping.duration 1
com.ftinc.scoop.ScoopsProcesssor.process com.ftinc.scoop.BindToppingStatus.value 1
com.ftinc.scoop.BindToppingStatus com.ftinc.scoop.BindToppingStatus.value 1
com.ftinc.scoop.ScoopsProcesssor com.ftinc.scoop.BindToppingStatus 1
com.ftinc.scoop.ScoopsProcesssor.process com.ftinc.scoop.BindToppingStatus.duration 1
com.ftinc.scoop.BindToppingStatus com.ftinc.scoop.BindToppingStatus.duration 1
com.ftinc.scoop.ScoopsProcesssor.process com.ftinc.scoop.BindTopping.adapter 1
com.ftinc.scoop.BindTopping com.ftinc.scoop.BindTopping.adapter 1
com.ftinc.scoop.BindTopping com.ftinc.scoop.BindTopping.interpolator 1
com.ftinc.scoop.ScoopsProcesssor.process com.ftinc.scoop.BindTopping.interpolator 1
com.ftinc.scoop.BindToppingStatus com.ftinc.scoop.BindToppingStatus.interpolator 1
com.ftinc.scoop.ScoopsProcesssor.process com.ftinc.scoop.BindToppingStatus.interpolator 1
com.ftinc.scoop.binding.AnimatedBinding com.ftinc.scoop.binding.AnimatedBinding.update 2
