Activity trikita.log.example.LogExampleActivity 3
trikita.log.AndroidLogTest.testAndroidLogMute trikita.log.Log.usePrinter 1
trikita.log.LogFormatTest.testLogLevels trikita.log.Log.e 1
trikita.log.Log trikita.log.Log.e 2
trikita.log.Log.e trikita.log.Log.level 2
trikita.log.Log trikita.log.Log.level 2
trikita.log.LogFormatTest.testLogLevels trikita.log.Log.level 1
trikita.log.Log.e trikita.log.Log.Printer.print 2
trikita.log.Log.Printer trikita.log.Log.Printer.print 2
trikita.log.Log trikita.log.Log.Printer 2
trikita.log.Log trikita.log.Log.i 3
trikita.log.Log.e trikita.log.Log.i 2
trikita.log.LogFormatTest.testLogLevels trikita.log.Log.i 1
trikita.log.example.Example.main trikita.log.Log.i 1
trikita.log.LogFormatTest trikita.log.LogFormatTest.testLongMessages 1
trikita.log.LogFormatTest trikita.log.LogFormatTest.LogWithoutTag 1
trikita.log.example.LogExampleActivity trikita.log.example.LogExampleActivity.onResume 1
trikita.log.LogFormatTest trikita.log.LogFormatTest.testLogLevels 1
trikita.log.Log trikita.log.Log.v 1
trikita.log.LogFormatTest.testLogLevels trikita.log.Log.v 1
trikita.log.LogFormatTest.testLogLevels trikita.log.Log.w 1
trikita.log.Log trikita.log.Log.w 1
trikita.log.AndroidLogTest trikita.log.AndroidLogTest.testAndroidLogMute 1
trikita.log.AndroidLogTest.testAndroidLog android.util.Log.getLastMessage 1
android.util.Log android.util.Log.getLastMessage 2
trikita.log.AndroidLogTest.testAndroidLogMute android.util.Log.getLastMessage 1
trikita.log.AndroidLogTest android.util.Log 2
trikita.log.LogFormatTest trikita.log.LogFormatTest.testSimple 1
trikita.log.example.Example trikita.log.example.Example.main 1
trikita.log.LogFormatTest.LogWithoutTag trikita.log.LogFormatTest.LogWithoutTag.print 2
trikita.log.LogFormatTest.testTags trikita.log.LogFormatTest.LogWithoutTag.print 1
trikita.log.example.LogExampleActivity trikita.log.example.LogExampleActivity.onCreate 1
trikita.log.LogFormatTest.testFormat trikita.log.Log.useFormat 1
trikita.log.Log trikita.log.Log.useFormat 2
trikita.log.example.LogExampleActivity.onCreate trikita.log.Log.useFormat 1
trikita.log.LogFormatTest.LogWithTag trikita.log.LogFormatTest.LogWithTag.print 1
trikita.log.LogFormatTest.LogWithCustomTag trikita.log.LogFormatTest.LogWithCustomTag.print 2
trikita.log.LogFormatTest.testTags trikita.log.LogFormatTest.LogWithCustomTag.print 1
trikita.log.Log.Printer trikita.log.Log.AndroidPrinter 1
trikita.log.Log.Printer trikita.log.Log.SystemOutPrinter 1
trikita.log.LogFormatTest trikita.log.LogFormatTest.testNull 1
trikita.log.AndroidLogTest trikita.log.AndroidLogTest.testAndroidLog 1
trikita.log.LogFormatTest trikita.log.LogFormatTest.LogWithUnknownTag 1
trikita.log.LogFormatTest trikita.log.LogFormatTest.testTags 1
trikita.log.LogFormatTest.testTags trikita.log.LogFormatTest.LogWithUnknownTag.print 1
trikita.log.LogFormatTest.LogWithUnknownTag trikita.log.LogFormatTest.LogWithUnknownTag.print 2
trikita.log.Log trikita.log.Log.useTags 1
trikita.log.LogFormatTest.testTags trikita.log.Log.useTags 1
trikita.log.LogFormatTest trikita.log.LogFormatTest.testFormat 1
