com.poupa.vinylmusicplayer.util.SwipeAndDragHelper com.poupa.vinylmusicplayer.util.SwipeAndDragHelper.ActionCompletionContract 1
com.poupa.vinylmusicplayer.ui.activities.base.AbsThemeActivity.setLightStatusbarAuto com.poupa.vinylmusicplayer.ui.activities.base.AbsThemeActivity.setLightStatusbar 18
com.poupa.vinylmusicplayer.preferences.LibraryPreferenceDialog com.poupa.vinylmusicplayer.preferences.LibraryPreferenceDialog.onCreateDialog 1
DialogFragment com.poupa.vinylmusicplayer.preferences.LibraryPreferenceDialog 3
com.poupa.vinylmusicplayer.ui.activities.SettingsActivity.SettingsFragment com.poupa.vinylmusicplayer.preferences.LibraryPreferenceDialog 1
com.poupa.vinylmusicplayer.preferences.LibraryPreferenceDialog.onCreateDialog com.poupa.vinylmusicplayer.util.PreferenceUtil.getLibraryCategoryInfos 1
com.poupa.vinylmusicplayer.adapter.MusicLibraryPagerAdapter.MusicLibraryPagerAdapter com.poupa.vinylmusicplayer.util.PreferenceUtil.getLibraryCategoryInfos 1
com.poupa.vinylmusicplayer.util.PreferenceUtil com.poupa.vinylmusicplayer.util.PreferenceUtil.getLibraryCategoryInfos 4
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.LibraryFragment.onSharedPreferenceChanged com.poupa.vinylmusicplayer.util.PreferenceUtil.getLibraryCategoryInfos 1
com.poupa.vinylmusicplayer.preferences.LibraryPreferenceDialog.onCreateDialog com.poupa.vinylmusicplayer.util.PreferenceUtil.getDefaultLibraryCategoryInfos 1
com.poupa.vinylmusicplayer.util.PreferenceUtil.getLibraryCategoryInfos com.poupa.vinylmusicplayer.util.PreferenceUtil.getDefaultLibraryCategoryInfos 4
com.poupa.vinylmusicplayer.util.PreferenceUtil com.poupa.vinylmusicplayer.util.PreferenceUtil.getDefaultLibraryCategoryInfos 4
com.poupa.vinylmusicplayer.adapter.CategoryInfoAdapter com.poupa.vinylmusicplayer.adapter.CategoryInfoAdapter.attachToRecyclerView 1
com.poupa.vinylmusicplayer.preferences.LibraryPreferenceDialog.onCreateDialog com.poupa.vinylmusicplayer.adapter.CategoryInfoAdapter.attachToRecyclerView 1
RecyclerView::AdapterCategoryInfoAdapter.ViewHolder com.poupa.vinylmusicplayer.adapter.CategoryInfoAdapter 2
com.poupa.vinylmusicplayer.util.SwipeAndDragHelper.ActionCompletionContract com.poupa.vinylmusicplayer.adapter.CategoryInfoAdapter 4
com.poupa.vinylmusicplayer.preferences.LibraryPreferenceDialog com.poupa.vinylmusicplayer.adapter.CategoryInfoAdapter 2
Adapter com.poupa.vinylmusicplayer.adapter.CategoryInfoAdapter 1
com.poupa.vinylmusicplayer.adapter.CategoryInfoAdapter com.poupa.vinylmusicplayer.adapter.CategoryInfoAdapter.setCategoryInfos 1
com.poupa.vinylmusicplayer.preferences.LibraryPreferenceDialog.onCreateDialog com.poupa.vinylmusicplayer.adapter.CategoryInfoAdapter.setCategoryInfos 1
com.poupa.vinylmusicplayer.preferences.LibraryPreferenceDialog.onCreateDialog com.poupa.vinylmusicplayer.adapter.CategoryInfoAdapter.getCategoryInfos 1
com.poupa.vinylmusicplayer.preferences.LibraryPreferenceDialog.onSaveInstanceState com.poupa.vinylmusicplayer.adapter.CategoryInfoAdapter.getCategoryInfos 1
com.poupa.vinylmusicplayer.adapter.CategoryInfoAdapter com.poupa.vinylmusicplayer.adapter.CategoryInfoAdapter.getCategoryInfos 2
com.poupa.vinylmusicplayer.ui.fragments.player.AbsPlayerFragment com.poupa.vinylmusicplayer.dialogs.SongShareDialog 1
com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerFragment com.poupa.vinylmusicplayer.dialogs.SongShareDialog 2
com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerFragment com.poupa.vinylmusicplayer.dialogs.SongShareDialog 2
DialogFragment com.poupa.vinylmusicplayer.dialogs.SongShareDialog 3
com.poupa.vinylmusicplayer.service.MusicService com.poupa.vinylmusicplayer.service.MusicService.getAudioSessionId 7
com.poupa.vinylmusicplayer.helper.MusicPlayerRemote.getAudioSessionId com.poupa.vinylmusicplayer.service.MusicService.getAudioSessionId 6
com.poupa.vinylmusicplayer.service.playback.Playback com.poupa.vinylmusicplayer.service.playback.Playback.getAudioSessionId 10
com.poupa.vinylmusicplayer.service.MusicService.prepareNextImpl com.poupa.vinylmusicplayer.service.playback.Playback.getAudioSessionId 3
com.poupa.vinylmusicplayer.service.MusicService.getAudioSessionId com.poupa.vinylmusicplayer.service.playback.Playback.getAudioSessionId 7
com.poupa.vinylmusicplayer.adapter.base.MediaEntryViewHolder com.poupa.vinylmusicplayer.adapter.PlaylistAdapter.ViewHolder 4
com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.onCreate 1
com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.onCreate com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.createContentView 1
com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.setAntiDragView com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.createContentView 1
com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.createContentView 2
com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.onCreate com.poupa.vinylmusicplayer.util.PreferenceUtil.getNowPlayingScreen 1
com.poupa.vinylmusicplayer.ui.activities.SettingsActivity.SettingsFragment.onSharedPreferenceChanged com.poupa.vinylmusicplayer.util.PreferenceUtil.getNowPlayingScreen 1
com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.onResume com.poupa.vinylmusicplayer.util.PreferenceUtil.getNowPlayingScreen 1
com.poupa.vinylmusicplayer.util.PreferenceUtil com.poupa.vinylmusicplayer.util.PreferenceUtil.getNowPlayingScreen 4
com.poupa.vinylmusicplayer.preferences.NowPlayingScreenPreferenceDialog.onCreateDialog com.poupa.vinylmusicplayer.util.PreferenceUtil.getNowPlayingScreen 1
com.poupa.vinylmusicplayer.ui.activities.MainActivity.createContentView com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.expandPanel 1
com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.onCreate com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.expandPanel 1
com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.expandPanel 2
com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.onCreate com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.onPanelSlide 1
com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.onPanelSlide 2
com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.onPanelSlide com.poupa.vinylmusicplayer.interfaces.PaletteColorHolder.getPaletteColor 2
com.poupa.vinylmusicplayer.interfaces.PaletteColorHolder com.poupa.vinylmusicplayer.interfaces.PaletteColorHolder.getPaletteColor 5
com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.onPanelExpanded com.poupa.vinylmusicplayer.interfaces.PaletteColorHolder.getPaletteColor 3
com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.onPaletteColorChanged com.poupa.vinylmusicplayer.interfaces.PaletteColorHolder.getPaletteColor 1
com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.onPanelExpanded 3
com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.onPanelStateChanged com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.onPanelExpanded 1
com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.onCreate com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.onPanelExpanded 1
com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.onPanelExpanded com.poupa.vinylmusicplayer.ui.fragments.player.AbsPlayerFragment.onShow 3
com.poupa.vinylmusicplayer.ui.fragments.player.AbsPlayerFragment com.poupa.vinylmusicplayer.ui.fragments.player.AbsPlayerFragment.onShow 3
com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.onPanelCollapsed 3
com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.onCreate com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.onPanelCollapsed 1
com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.onPanelStateChanged com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.onPanelCollapsed 1
com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.onCreate com.poupa.vinylmusicplayer.ui.fragments.player.AbsPlayerFragment.onHide 1
com.poupa.vinylmusicplayer.ui.fragments.player.AbsPlayerFragment com.poupa.vinylmusicplayer.ui.fragments.player.AbsPlayerFragment.onHide 3
com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.onPanelCollapsed com.poupa.vinylmusicplayer.ui.fragments.player.AbsPlayerFragment.onHide 3
IntroActivity com.poupa.vinylmusicplayer.ui.activities.saf.SAFGuideActivity 3
Toolbar com.poupa.vinylmusicplayer.ui.activities.GenreDetailActivity 1
LoaderCallbacks com.poupa.vinylmusicplayer.ui.activities.GenreDetailActivity 1
com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity com.poupa.vinylmusicplayer.ui.activities.GenreDetailActivity 8
LoaderManager::LoaderCallbacksArrayListSong com.poupa.vinylmusicplayer.ui.activities.GenreDetailActivity 2
TextView com.poupa.vinylmusicplayer.ui.activities.GenreDetailActivity 1
RecyclerView com.poupa.vinylmusicplayer.ui.activities.GenreDetailActivity 1
com.poupa.vinylmusicplayer.interfaces.CabHolder com.poupa.vinylmusicplayer.ui.activities.GenreDetailActivity 4
com.poupa.vinylmusicplayer.interfaces.MusicServiceEventListener com.poupa.vinylmusicplayer.ui.activities.base.AbsMusicServiceActivity 18
com.poupa.vinylmusicplayer.ui.activities.base.AbsBaseActivity com.poupa.vinylmusicplayer.ui.activities.base.AbsMusicServiceActivity 19
com.poupa.vinylmusicplayer.ui.fragments.AbsMusicServiceFragment com.poupa.vinylmusicplayer.ui.activities.base.AbsMusicServiceActivity 2
com.poupa.vinylmusicplayer.loader.TopAndRecentlyPlayedTracksLoader com.poupa.vinylmusicplayer.loader.TopAndRecentlyPlayedTracksLoader.makeNotRecentTracksCursorAndClearUpDatabase 3
com.poupa.vinylmusicplayer.loader.TopAndRecentlyPlayedTracksLoader.getNotRecentlyPlayedTracks com.poupa.vinylmusicplayer.loader.TopAndRecentlyPlayedTracksLoader.makeNotRecentTracksCursorAndClearUpDatabase 2
com.poupa.vinylmusicplayer.model.smartplaylist.HistoryPlaylist com.poupa.vinylmusicplayer.loader.TopAndRecentlyPlayedTracksLoader 1
com.poupa.vinylmusicplayer.model.smartplaylist.MyTopTracksPlaylist com.poupa.vinylmusicplayer.loader.TopAndRecentlyPlayedTracksLoader 1
com.poupa.vinylmusicplayer.service.MediaSessionCallback com.poupa.vinylmusicplayer.loader.TopAndRecentlyPlayedTracksLoader 1
com.poupa.vinylmusicplayer.auto.AutoMusicProvider com.poupa.vinylmusicplayer.loader.TopAndRecentlyPlayedTracksLoader 1
com.poupa.vinylmusicplayer.model.smartplaylist.NotRecentlyPlayedPlaylist com.poupa.vinylmusicplayer.loader.TopAndRecentlyPlayedTracksLoader 1
com.poupa.vinylmusicplayer.loader.TopAndRecentlyPlayedTracksLoader.makeTopTracksCursorAndClearUpDatabase com.poupa.vinylmusicplayer.loader.SortedLongCursor.getMissingIds 5
com.poupa.vinylmusicplayer.loader.TopAndRecentlyPlayedTracksLoader.makeNotRecentTracksCursorAndClearUpDatabase com.poupa.vinylmusicplayer.loader.SortedLongCursor.getMissingIds 3
com.poupa.vinylmusicplayer.loader.SortedLongCursor com.poupa.vinylmusicplayer.loader.SortedLongCursor.getMissingIds 8
com::bumptech::glide::load::data::DataFetcherInputStream com.poupa.vinylmusicplayer.glide.audiocover.AudioFileCoverFetcher 2
DataFetcher com.poupa.vinylmusicplayer.glide.audiocover.AudioFileCoverFetcher 1
RecyclerView::AdapterVH com.poupa.vinylmusicplayer.adapter.base.AbsMultiSelectAdapterVHextendsRecyclerView.ViewHolder,I 2
Callback com.poupa.vinylmusicplayer.adapter.base.AbsMultiSelectAdapterVHextendsRecyclerView.ViewHolder,I 3
Adapter com.poupa.vinylmusicplayer.adapter.base.AbsMultiSelectAdapterVHextendsRecyclerView.ViewHolder,I 1
com.poupa.vinylmusicplayer.helper.MusicPlayerRemote.removeFromQueue com.poupa.vinylmusicplayer.service.MusicService.removeSong 10
com.poupa.vinylmusicplayer.service.MusicService com.poupa.vinylmusicplayer.service.MusicService.removeSong 12
com.poupa.vinylmusicplayer.ui.activities.SearchActivity com.poupa.vinylmusicplayer.loader.ArtistLoader 1
com.poupa.vinylmusicplayer.service.MediaSessionCallback com.poupa.vinylmusicplayer.loader.ArtistLoader 1
com.poupa.vinylmusicplayer.ui.activities.MainActivity com.poupa.vinylmusicplayer.loader.ArtistLoader 1
com.poupa.vinylmusicplayer.ui.activities.ArtistDetailActivity com.poupa.vinylmusicplayer.loader.ArtistLoader 1
com.poupa.vinylmusicplayer.auto.AutoMusicProvider com.poupa.vinylmusicplayer.loader.ArtistLoader 1
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.ArtistsFragment com.poupa.vinylmusicplayer.loader.ArtistLoader 1
com.poupa.vinylmusicplayer.loader.ArtistLoader.getArtists com.poupa.vinylmusicplayer.loader.ArtistLoader.getSongLoaderSortOrder 2
com.poupa.vinylmusicplayer.loader.ArtistLoader com.poupa.vinylmusicplayer.loader.ArtistLoader.getSongLoaderSortOrder 11
com.poupa.vinylmusicplayer.loader.ArtistLoader.getAllArtists com.poupa.vinylmusicplayer.loader.ArtistLoader.getSongLoaderSortOrder 3
com.poupa.vinylmusicplayer.loader.ArtistLoader.getArtist com.poupa.vinylmusicplayer.loader.ArtistLoader.getSongLoaderSortOrder 5
com.poupa.vinylmusicplayer.util.PreferenceUtil com.poupa.vinylmusicplayer.util.PreferenceUtil.getArtistAlbumSortOrder 11
com.poupa.vinylmusicplayer.loader.ArtistLoader.getSongLoaderSortOrder com.poupa.vinylmusicplayer.util.PreferenceUtil.getArtistAlbumSortOrder 11
com.poupa.vinylmusicplayer.loader.AlbumLoader.getAllAlbums com.poupa.vinylmusicplayer.loader.AlbumLoader.splitIntoAlbums 3
com.poupa.vinylmusicplayer.loader.ArtistLoader.getAllArtists com.poupa.vinylmusicplayer.loader.AlbumLoader.splitIntoAlbums 3
com.poupa.vinylmusicplayer.loader.ArtistLoader.getArtist com.poupa.vinylmusicplayer.loader.AlbumLoader.splitIntoAlbums 5
com.poupa.vinylmusicplayer.loader.ArtistLoader.getArtists com.poupa.vinylmusicplayer.loader.AlbumLoader.splitIntoAlbums 2
com.poupa.vinylmusicplayer.loader.AlbumLoader com.poupa.vinylmusicplayer.loader.AlbumLoader.splitIntoAlbums 13
com.poupa.vinylmusicplayer.loader.AlbumLoader.getAlbums com.poupa.vinylmusicplayer.loader.AlbumLoader.splitIntoAlbums 2
com.poupa.vinylmusicplayer.model.Artist com.poupa.vinylmusicplayer.model.Artist.getSongs 6
com.poupa.vinylmusicplayer.ui.activities.MainActivity.handleBackPress com.poupa.vinylmusicplayer.model.Artist.getSongs 1
com.poupa.vinylmusicplayer.ui.activities.ArtistDetailActivity.onLoaderReset com.poupa.vinylmusicplayer.model.Artist.getSongs 1
com.poupa.vinylmusicplayer.service.MediaSessionCallback.onPlayFromMediaId com.poupa.vinylmusicplayer.model.Artist.getSongs 1
com.poupa.vinylmusicplayer.ui.activities.ArtistDetailActivity.setStatusbarColor com.poupa.vinylmusicplayer.model.Artist.getSongs 3
com.poupa.vinylmusicplayer.ui.activities.ArtistDetailActivity com.poupa.vinylmusicplayer.model.Artist 5
com.poupa.vinylmusicplayer.adapter.SearchAdapter com.poupa.vinylmusicplayer.model.Artist 1
com.poupa.vinylmusicplayer.ui.activities.MainActivity com.poupa.vinylmusicplayer.model.Artist 1
Parcelable com.poupa.vinylmusicplayer.model.Artist 3
com.poupa.vinylmusicplayer.service.MediaSessionCallback com.poupa.vinylmusicplayer.model.Artist 1
com.poupa.vinylmusicplayer.glide.VinylGlideExtension com.poupa.vinylmusicplayer.model.Artist 4
com.poupa.vinylmusicplayer.auto.AutoMusicProvider com.poupa.vinylmusicplayer.model.Artist 1
ArrayListcom.poupa.vinylmusicplayer.model.Album com.poupa.vinylmusicplayer.model.Artist 1
com.poupa.vinylmusicplayer.adapter.artist.ArtistAdapter com.poupa.vinylmusicplayer.model.Artist 2
com.poupa.vinylmusicplayer.model.smartplaylist.AbsSmartPlaylist com.poupa.vinylmusicplayer.model.smartplaylist.HistoryPlaylist 6
com.poupa.vinylmusicplayer.dialogs.ClearSmartPlaylistDialog com.poupa.vinylmusicplayer.model.smartplaylist.AbsSmartPlaylist 1
com.poupa.vinylmusicplayer.adapter.PlaylistAdapter.ViewHolder com.poupa.vinylmusicplayer.model.smartplaylist.AbsSmartPlaylist 1
com.poupa.vinylmusicplayer.model.AbsCustomPlaylist com.poupa.vinylmusicplayer.model.smartplaylist.AbsSmartPlaylist 15
com.poupa.vinylmusicplayer.adapter.PlaylistAdapter com.poupa.vinylmusicplayer.model.smartplaylist.AbsSmartPlaylist 1
com.poupa.vinylmusicplayer.model.Playlist com.poupa.vinylmusicplayer.model.AbsCustomPlaylist 16
com.poupa.vinylmusicplayer.adapter.PlaylistAdapter com.poupa.vinylmusicplayer.model.Playlist 3
com.poupa.vinylmusicplayer.ui.activities.PlaylistDetailActivity com.poupa.vinylmusicplayer.model.Playlist 1
com.poupa.vinylmusicplayer.service.MediaSessionCallback com.poupa.vinylmusicplayer.model.Playlist 1
com.poupa.vinylmusicplayer.service.MusicService com.poupa.vinylmusicplayer.model.Playlist 1
Parcelable com.poupa.vinylmusicplayer.model.Playlist 17
com.poupa.vinylmusicplayer.preferences.BlacklistPreferenceDialog com.poupa.vinylmusicplayer.preferences.BlacklistPreferenceDialog.onFolderSelection 1
DialogFragment com.poupa.vinylmusicplayer.preferences.BlacklistPreferenceDialog 3
com.poupa.vinylmusicplayer.ui.activities.SettingsActivity.SettingsFragment com.poupa.vinylmusicplayer.preferences.BlacklistPreferenceDialog 1
com.poupa.vinylmusicplayer.dialogs.BlacklistFolderChooserDialog.FolderCallback com.poupa.vinylmusicplayer.preferences.BlacklistPreferenceDialog 4
com.poupa.vinylmusicplayer.provider.BlacklistStore com.poupa.vinylmusicplayer.provider.BlacklistStore.getInstance 5
com.poupa.vinylmusicplayer.preferences.BlacklistPreferenceDialog.onCreateDialog com.poupa.vinylmusicplayer.provider.BlacklistStore.getInstance 1
com.poupa.vinylmusicplayer.loader.SongLoader.makeSongCursorFromPaths com.poupa.vinylmusicplayer.provider.BlacklistStore.getInstance 1
com.poupa.vinylmusicplayer.loader.SongLoader.makeSongCursor com.poupa.vinylmusicplayer.provider.BlacklistStore.getInstance 1
com.poupa.vinylmusicplayer.preferences.BlacklistPreferenceDialog.onFolderSelection com.poupa.vinylmusicplayer.provider.BlacklistStore.getInstance 1
com.poupa.vinylmusicplayer.loader.SongLoader com.poupa.vinylmusicplayer.provider.BlacklistStore 2
com.poupa.vinylmusicplayer.preferences.BlacklistPreferenceDialog com.poupa.vinylmusicplayer.provider.BlacklistStore 2
SQLiteOpenHelper com.poupa.vinylmusicplayer.provider.BlacklistStore 3
com.poupa.vinylmusicplayer.provider.BlacklistStore.getInstance com.poupa.vinylmusicplayer.provider.BlacklistStore.BlacklistStore 5
com.poupa.vinylmusicplayer.provider.BlacklistStore com.poupa.vinylmusicplayer.provider.BlacklistStore.BlacklistStore 5
com.poupa.vinylmusicplayer.util.PreferenceUtil com.poupa.vinylmusicplayer.util.PreferenceUtil.initializedBlacklist 5
com.poupa.vinylmusicplayer.provider.BlacklistStore.getInstance com.poupa.vinylmusicplayer.util.PreferenceUtil.initializedBlacklist 5
com.poupa.vinylmusicplayer.util.PreferenceUtil com.poupa.vinylmusicplayer.util.PreferenceUtil.setInitializedBlacklist 5
com.poupa.vinylmusicplayer.provider.BlacklistStore.getInstance com.poupa.vinylmusicplayer.util.PreferenceUtil.setInitializedBlacklist 5
com.poupa.vinylmusicplayer.preferences.BlacklistPreferenceDialog.onFolderSelection com.poupa.vinylmusicplayer.provider.BlacklistStore.addPath 1
com.poupa.vinylmusicplayer.provider.BlacklistStore com.poupa.vinylmusicplayer.provider.BlacklistStore.addPath 2
com.poupa.vinylmusicplayer.provider.BlacklistStore.addPath com.poupa.vinylmusicplayer.provider.BlacklistStore.contains 2
com.poupa.vinylmusicplayer.provider.BlacklistStore com.poupa.vinylmusicplayer.provider.BlacklistStore.contains 3
com.poupa.vinylmusicplayer.provider.BlacklistStore.addPath com.poupa.vinylmusicplayer.util.FileUtil.safeGetCanonicalPath 2
com.poupa.vinylmusicplayer.util.FileUtil.makeSongCursor com.poupa.vinylmusicplayer.util.FileUtil.safeGetCanonicalPath 3
com.poupa.vinylmusicplayer.provider.BlacklistStore.contains com.poupa.vinylmusicplayer.util.FileUtil.safeGetCanonicalPath 3
com.poupa.vinylmusicplayer.util.PreferenceUtil.setStartDirectory com.poupa.vinylmusicplayer.util.FileUtil.safeGetCanonicalPath 2
com.poupa.vinylmusicplayer.util.FileUtil com.poupa.vinylmusicplayer.util.FileUtil.safeGetCanonicalPath 11
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.folders.FoldersFragment.ListPathsAsyncTask.doInBackground com.poupa.vinylmusicplayer.util.FileUtil.safeGetCanonicalPath 1
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.folders.FoldersFragment.onFileMenuClicked com.poupa.vinylmusicplayer.util.FileUtil.safeGetCanonicalPath 1
com.poupa.vinylmusicplayer.provider.BlacklistStore.removePath com.poupa.vinylmusicplayer.util.FileUtil.safeGetCanonicalPath 2
com.poupa.vinylmusicplayer.util.PreferenceUtil com.poupa.vinylmusicplayer.util.FileUtil 2
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.folders.FoldersFragment com.poupa.vinylmusicplayer.util.FileUtil 5
com.poupa.vinylmusicplayer.util.SAFUtil com.poupa.vinylmusicplayer.util.FileUtil 5
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.folders.FoldersFragment.ListPathsAsyncTask com.poupa.vinylmusicplayer.util.FileUtil 1
com.poupa.vinylmusicplayer.util.MusicUtil com.poupa.vinylmusicplayer.util.FileUtil 5
com.poupa.vinylmusicplayer.provider.BlacklistStore com.poupa.vinylmusicplayer.util.FileUtil 5
com.poupa.vinylmusicplayer.ui.activities.base.AbsThemeActivity.onCreate com.poupa.vinylmusicplayer.util.PreferenceUtil.getGeneralTheme 1
com.poupa.vinylmusicplayer.util.PreferenceUtil com.poupa.vinylmusicplayer.util.PreferenceUtil.getGeneralTheme 2
com.poupa.vinylmusicplayer.util.PreferenceUtil.getGeneralTheme com.poupa.vinylmusicplayer.util.PreferenceUtil.getThemeResFromPrefValue 2
com.poupa.vinylmusicplayer.util.PreferenceUtil com.poupa.vinylmusicplayer.util.PreferenceUtil.getThemeResFromPrefValue 3
