java2typescript::jackson::module::DefinitionGeneratorTest::GenericClassString java2typescript.jackson.module.DefinitionGeneratorTest.StringClass 2
java2typescript.jaxrs.ServiceDescriptorGenerator.generateTypeScript java2typescript.jackson.module.DefinitionGenerator.generateTypeScript 3
java2typescript.jackson.module.util.TestUtil.createTestModule java2typescript.jackson.module.DefinitionGenerator.generateTypeScript 17
java2typescript.jackson.module.util.TestUtil java2typescript.jackson.module.DefinitionGenerator 17
java2typescript.jaxrs.ServiceDescriptorGenerator java2typescript.jackson.module.DefinitionGenerator 3
java2typescript.jackson.module.DefinitionGenerator.generateTypeScript java2typescript.jackson.module.grammar.Module.getNamedTypes 21
java2typescript.jaxrs.ServiceDescriptorGenerator.generateJavascript java2typescript.jackson.module.grammar.Module.getNamedTypes 3
java2typescript.jackson.module.StaticFieldExporter.export java2typescript.jackson.module.grammar.Module.getNamedTypes 1
java2typescript.jackson.module.visitors.TSJsonFormatVisitorWrapper.parseEnumOrGetFromCache java2typescript.jackson.module.grammar.Module.getNamedTypes 3
java2typescript.jaxrs.ServiceDescriptorGenerator.generateTypeScript java2typescript.jackson.module.grammar.Module.getNamedTypes 3
java2typescript.jackson.module.WriterPreferencesTest.sortOutputTypesAndVars java2typescript.jackson.module.grammar.Module.getNamedTypes 1
java2typescript.jackson.module.visitors.TSJsonObjectFormatVisitor.getTSTypeForProperty java2typescript.jackson.module.grammar.Module.getNamedTypes 4
java2typescript.jackson.module.visitors.TSJsonFormatVisitorWrapper.getName java2typescript.jackson.module.grammar.Module.getNamedTypes 4
java2typescript.jackson.module.grammar.Module java2typescript.jackson.module.grammar.Module.getNamedTypes 31
java2typescript.jaxrs.DescriptorGeneratorTest java2typescript.jackson.module.grammar.Module 1
java2typescript.jackson.module.DefinitionGenerator java2typescript.jackson.module.grammar.Module 21
java2typescript.jackson.module.StaticFieldExporter java2typescript.jackson.module.grammar.Module 1
java2typescript.jackson.module.WriterPreferencesTest java2typescript.jackson.module.grammar.Module 1
java2typescript.jackson.module.visitors.TSJsonObjectFormatVisitor java2typescript.jackson.module.grammar.Module 4
java2typescript.jackson.module.StaticFieldExporterTest java2typescript.jackson.module.grammar.Module 1
java2typescript.jackson.module.visitors.TSJsonFormatVisitorWrapper java2typescript.jackson.module.grammar.Module 4
java2typescript.jaxrs.ServiceDescriptorGenerator java2typescript.jackson.module.grammar.Module 5
java2typescript.jackson.module.DefinitionGeneratorTest java2typescript.jackson.module.grammar.Module 1
org.java2typescript.maven.plugin.MainMojo java2typescript.jackson.module.grammar.Module 1
java2typescript.jackson.module.visitors.TSJsonNumberFormatVisitor java2typescript.jackson.module.visitors.TSJsonNumberFormatVisitor.TSJsonNumberFormatVisitor 1
JsonNumberFormatVisitor java2typescript.jackson.module.visitors.TSJsonNumberFormatVisitor 3
JsonIntegerFormatVisitor java2typescript.jackson.module.visitors.TSJsonNumberFormatVisitor 3
java2typescript.jackson.module.visitors.ABaseTSJsonFormatVisitorNumberType java2typescript.jackson.module.visitors.TSJsonNumberFormatVisitor 3
java2typescript.jackson.module.visitors.TSJsonArrayFormatVisitor.itemsFormat java2typescript.jackson.module.grammar.NumberType.getInstance 1
java2typescript.jackson.module.visitors.TSJsonNumberFormatVisitor.TSJsonNumberFormatVisitor java2typescript.jackson.module.grammar.NumberType.getInstance 1
java2typescript.jackson.module.StaticFieldExporter.export java2typescript.jackson.module.grammar.NumberType.getInstance 1
java2typescript.jackson.module.grammar.NumberType java2typescript.jackson.module.grammar.NumberType.getInstance 3
java2typescript.jackson.module.visitors.TSJsonArrayFormatVisitor java2typescript.jackson.module.grammar.NumberType 1
java2typescript.jackson.module.StaticFieldExporter java2typescript.jackson.module.grammar.NumberType 1
java2typescript.jackson.module.grammar.base.AbstractPrimitiveType java2typescript.jackson.module.grammar.NumberType 5
java2typescript.jackson.module.visitors.TSJsonNumberFormatVisitor java2typescript.jackson.module.grammar.NumberType 1
java2typescript.jackson.module.util.TestUtil java2typescript.jackson.module.util.TestUtil.createTestModule 17
java2typescript.jackson.module.ClassWithoutFieldsTest.referencesClassWithoutFields java2typescript.jackson.module.util.TestUtil.createTestModule 1
java2typescript.jackson.module.ExcludedMethodsTest.testExcludedMethods java2typescript.jackson.module.util.TestUtil.createTestModule 1
java2typescript.jackson.module.WriterPreferencesTest.enumToStringLiteralType java2typescript.jackson.module.util.TestUtil.createTestModule 1
java2typescript.jackson.module.TypeRenamingWithEnclosingClassTest.twoClassesWithSameName java2typescript.jackson.module.util.TestUtil.createTestModule 1
java2typescript.jackson.module.WriterPreferencesTest.indentWithTabs java2typescript.jackson.module.util.TestUtil.createTestModule 1
java2typescript.jackson.module.WriterPreferencesTest.enumToStringLiteralTypeWithConstants java2typescript.jackson.module.util.TestUtil.createTestModule 1
java2typescript.jackson.module.CustomTypeDefinitionGeneratorTest.declareTypeInsteadOfEmittingInterface java2typescript.jackson.module.util.TestUtil.createTestModule 1
java2typescript.jackson.module.DefinitionGeneratorTest.ambientModuleFormat java2typescript.jackson.module.util.TestUtil.createTestModule 1
java2typescript.jackson.module.TypeRenamingWithAnnotationTest.nameChangedWithAnnotation java2typescript.jackson.module.util.TestUtil.createTestModule 1
java2typescript.jackson.module.WriterPreferencesTest.sortOutputTypesAndVars java2typescript.jackson.module.util.TestUtil.createTestModule 1
java2typescript.jackson.module.ClassWithoutFieldsTest.classWithoutFields java2typescript.jackson.module.util.TestUtil.createTestModule 2
java2typescript.jackson.module.WriterPreferencesTest.enumToEnumPattern java2typescript.jackson.module.util.TestUtil.createTestModule 1
java2typescript.jackson.module.ClassWithoutFieldsTest.classWithOnlyMethod java2typescript.jackson.module.util.TestUtil.createTestModule 1
java2typescript.jackson.module.DefinitionGeneratorTest.classWithMethodReturningThis java2typescript.jackson.module.util.TestUtil.createTestModule 1
java2typescript.jackson.module.CustomTypeDefinitionGeneratorTest.classWithCustomTypeFields java2typescript.jackson.module.util.TestUtil.createTestModule 1
java2typescript.jackson.module.WriterPreferencesTest.enumPatternBaseNotAddedWhenNotNeeded java2typescript.jackson.module.util.TestUtil.createTestModule 1
java2typescript.jackson.module.DefinitionGeneratorTest java2typescript.jackson.module.util.TestUtil 2
java2typescript.jackson.module.TypeRenamingWithEnclosingClassTest java2typescript.jackson.module.util.TestUtil 1
java2typescript.jackson.module.ClassWithoutFieldsTest java2typescript.jackson.module.util.TestUtil 3
java2typescript.jackson.module.ExcludedMethodsTest java2typescript.jackson.module.util.TestUtil 1
java2typescript.jackson.module.WriterPreferencesTest java2typescript.jackson.module.util.TestUtil 6
java2typescript.jackson.module.TypeRenamingWithAnnotationTest java2typescript.jackson.module.util.TestUtil 1
java2typescript.jackson.module.CustomTypeDefinitionGeneratorTest java2typescript.jackson.module.util.TestUtil 2
java2typescript.jackson.module.grammar.Module.write java2typescript.jackson.module.writer.InternalModuleFormatWriter.write 5
java2typescript.jackson.module.WriterPreferencesTest.indentWithTabs java2typescript.jackson.module.writer.InternalModuleFormatWriter.write 1
java2typescript.jackson.module.writer.InternalModuleFormatWriter java2typescript.jackson.module.writer.InternalModuleFormatWriter.write 7
java2typescript.jackson.module.grammar.Module java2typescript.jackson.module.writer.InternalModuleFormatWriter 5
java2typescript.jackson.module.WriterPreferencesTest java2typescript.jackson.module.writer.InternalModuleFormatWriter 1
java2typescript.jackson.module.writer.ExternalModuleFormatWriter java2typescript.jackson.module.writer.InternalModuleFormatWriter 5
java2typescript.jackson.module.writer.ExternalModuleFormatWriter.write java2typescript.jackson.module.writer.ExternalModuleFormatWriter.writeModuleContent 16
java2typescript.jackson.module.writer.AmbientModuleFormatWriter.write java2typescript.jackson.module.writer.ExternalModuleFormatWriter.writeModuleContent 2
java2typescript.jackson.module.writer.ExternalModuleFormatWriter java2typescript.jackson.module.writer.ExternalModuleFormatWriter.writeModuleContent 26
java2typescript.jackson.module.writer.InternalModuleFormatWriter.write java2typescript.jackson.module.writer.ExternalModuleFormatWriter.writeModuleContent 7
java2typescript.jackson.module.CustomTypeDefinitionGeneratorTest java2typescript.jackson.module.writer.ExternalModuleFormatWriter 2
java2typescript.jackson.module.writer.InternalModuleFormatWriter java2typescript.jackson.module.writer.ExternalModuleFormatWriter 7
java2typescript.jackson.module.ExcludedMethodsTest java2typescript.jackson.module.writer.ExternalModuleFormatWriter 1
java2typescript.jackson.module.writer.AmbientModuleFormatWriter java2typescript.jackson.module.writer.ExternalModuleFormatWriter 2
java2typescript.jackson.module.TypeRenamingWithAnnotationTest java2typescript.jackson.module.writer.ExternalModuleFormatWriter 1
java2typescript.jackson.module.writer.WriterPreferences java2typescript.jackson.module.writer.ExternalModuleFormatWriter 3
java2typescript.jackson.module.ClassWithoutFieldsTest java2typescript.jackson.module.writer.ExternalModuleFormatWriter 3
java2typescript.jackson.module.DefinitionGeneratorTest java2typescript.jackson.module.writer.ExternalModuleFormatWriter 2
java2typescript.jackson.module.writer.ModuleWriter java2typescript.jackson.module.writer.ExternalModuleFormatWriter 8
java2typescript.jackson.module.TypeRenamingWithEnclosingClassTest java2typescript.jackson.module.writer.ExternalModuleFormatWriter 1
java2typescript.jackson.module.WriterPreferencesTest java2typescript.jackson.module.writer.ExternalModuleFormatWriter 5
java2typescript.jackson.module.writer.WriterPreferences java2typescript.jackson.module.writer.WriterPreferences.isSort 27
java2typescript.jackson.module.writer.ExternalModuleFormatWriter.writeModuleContent java2typescript.jackson.module.writer.WriterPreferences.isSort 26
java2typescript.jackson.module.writer.WriterPreferences java2typescript.jackson.module.writer.WriterPreferences.sort 27
java2typescript.jackson.module.writer.WriterPreferences.isSort java2typescript.jackson.module.writer.WriterPreferences.sort 27
java2typescript.jackson.module.writer.SortUtil java2typescript.jackson.module.writer.SortUtil.sortByTypeName 27
java2typescript.jackson.module.writer.ExternalModuleFormatWriter.writeModuleContent java2typescript.jackson.module.writer.SortUtil.sortByTypeName 26
java2typescript.jackson.module.writer.SortUtil java2typescript.jackson.module.writer.SortUtil.sortEntriesByKey 28
java2typescript.jackson.module.grammar.StaticClassType.writeDefInternal java2typescript.jackson.module.writer.SortUtil.sortEntriesByKey 1
java2typescript.jackson.module.writer.ExternalModuleFormatWriter.writeModuleContent java2typescript.jackson.module.writer.SortUtil.sortEntriesByKey 26
java2typescript.jackson.module.grammar.ClassType.writeDefInternal java2typescript.jackson.module.writer.SortUtil.sortEntriesByKey 1
java2typescript.jackson.module.writer.ExternalModuleFormatWriter.writeModuleContent java2typescript.jackson.module.writer.WriterPreferences.isUseEnumPattern 26
java2typescript.jackson.module.writer.WriterPreferences java2typescript.jackson.module.writer.WriterPreferences.isUseEnumPattern 27
java2typescript.jackson.module.writer.WriterPreferences java2typescript.jackson.module.writer.WriterPreferences.useEnumPattern 28
java2typescript.jackson.module.writer.WriterPreferences.isUseEnumPattern java2typescript.jackson.module.writer.WriterPreferences.useEnumPattern 27
java2typescript.jackson.module.writer.WriterPreferences.useStringLiteralTypeForEnums java2typescript.jackson.module.writer.WriterPreferences.addWriter 3
java2typescript.jackson.module.writer.WriterPreferences.useEnumPattern java2typescript.jackson.module.writer.WriterPreferences.addWriter 28
java2typescript.jackson.module.writer.WriterPreferences java2typescript.jackson.module.writer.WriterPreferences.addWriter 29
java2typescript.jackson.module.visitors.TSJsonFormatVisitorWrapper java2typescript.jackson.module.visitors.TSJsonFormatVisitorWrapper.getName 4
java2typescript.jackson.module.visitors.TSJsonFormatVisitorWrapper.parseEnumOrGetFromCache java2typescript.jackson.module.visitors.TSJsonFormatVisitorWrapper.getName 3
java2typescript.jackson.module.visitors.TSJsonFormatVisitorWrapper.getName java2typescript.jackson.module.Configuration.getNamingStrategy 4
java2typescript.jackson.module.Configuration java2typescript.jackson.module.Configuration.getNamingStrategy 4
java2typescript.jackson.module.conf.typename.TSTypeNamingStrategy java2typescript.jackson.module.conf.typename.TSTypeNamingStrategy.getName 4
java2typescript.jackson.module.visitors.TSJsonFormatVisitorWrapper.getName java2typescript.jackson.module.conf.typename.TSTypeNamingStrategy.getName 4
java2typescript.jackson.module.visitors.TSJsonFormatVisitorWrapper java2typescript.jackson.module.conf.typename.TSTypeNamingStrategy 4
java2typescript.jackson.module.visitors.TSJsonFormatVisitorWrapper.expectStringFormat java2typescript.jackson.module.visitors.ABaseTSJsonFormatVisitor.getModule 1
java2typescript.jackson.module.visitors.ABaseTSJsonFormatVisitor java2typescript.jackson.module.visitors.ABaseTSJsonFormatVisitor.getModule 4
java2typescript.jackson.module.visitors.TSJsonFormatVisitorWrapper.getName java2typescript.jackson.module.visitors.ABaseTSJsonFormatVisitor.getModule 4
java2typescript.jackson.module.visitors.TSJsonArrayFormatVisitor java2typescript.jackson.module.visitors.ABaseTSJsonFormatVisitor 1
java2typescript.jackson.module.visitors.TSJsonFormatVisitorWrapper java2typescript.jackson.module.visitors.ABaseTSJsonFormatVisitor 5
java2typescript.jackson.module.visitors.TSJsonArrayFormatVisitor.itemsFormat java2typescript.jackson.module.visitors.ABaseTSJsonFormatVisitor.getType 1
java2typescript.jackson.module.visitors.TSJsonFormatVisitorWrapper.getName java2typescript.jackson.module.visitors.ABaseTSJsonFormatVisitor.getType 4
java2typescript.jackson.module.visitors.TSJsonFormatVisitorWrapper.getTSTypeForHandler java2typescript.jackson.module.visitors.ABaseTSJsonFormatVisitor.getType 1
java2typescript.jackson.module.visitors.ABaseTSJsonFormatVisitor java2typescript.jackson.module.visitors.ABaseTSJsonFormatVisitor.getType 6
java2typescript.jackson.module.ClassWithoutFieldsTest java2typescript.jackson.module.ClassWithoutFieldsTest.classWithOnlyMethod 1
java2typescript.jackson.module.TypeRenamingWithAnnotationTest java2typescript.jackson.module.TypeRenamingWithAnnotationTest.nameChangedWithAnnotation 1
java2typescript.jackson.module.conf.typename.SimpleJacksonTSTypeNamingStrategy java2typescript.jackson.module.conf.typename.WithEnclosingClassTSTypeNamingStrategy 5
java2typescript.jackson.module.visitors.ABaseTSJsonFormatVisitorTextendsAbstractType java2typescript.jackson.module.visitors.TSJsonFormatVisitorWrapper 4
JsonFormatVisitorWrapper java2typescript.jackson.module.visitors.TSJsonFormatVisitorWrapper 3
java2typescript.jackson.module.StaticFieldExporter java2typescript.jackson.module.visitors.TSJsonFormatVisitorWrapper 1
java2typescript.jackson.module.Configuration java2typescript.jackson.module.visitors.ABaseTSJsonFormatVisitorTextendsAbstractType 2
JsonFormatVisitorWithSerializerProvider java2typescript.jackson.module.visitors.ABaseTSJsonFormatVisitorTextendsAbstractType 5
java2typescript.jackson.module.visitors.TSJsonFormatVisitorWrapper java2typescript.jackson.module.Configuration 4
java2typescript.jackson.module.ExcludedMethodsTest java2typescript.jackson.module.Configuration 1
java2typescript.jackson.module.TypeRenamingWithEnclosingClassTest java2typescript.jackson.module.Configuration 1
java2typescript.jackson.module.CustomTypeDefinitionGeneratorTest java2typescript.jackson.module.Configuration 2
java2typescript.jackson.module.visitors.TSJsonObjectFormatVisitor java2typescript.jackson.module.Configuration 4
java2typescript.jackson.module.grammar.MapType java2typescript.jackson.module.grammar.base.AbstractType 1
java2typescript.jackson.module.grammar.ArrayType java2typescript.jackson.module.grammar.base.AbstractType 1
WebApplicationException com.example.exceptions.PersonAlreadyExistsException 3
WebApplicationException com.example.exceptions.PersonNotFoundException 3
java2typescript.jaxrs.ServiceDescriptorGenerator java2typescript.jackson.module.grammar.ClassType 3
java2typescript.jackson.module.grammar.base.AbstractNamedType java2typescript.jackson.module.grammar.ClassType 5
java2typescript.jackson.module.writer.WriterPreferences java2typescript.jackson.module.writer.WriterPreferences.useStringLiteralTypeForEnums 3
java2typescript.jackson.module.WriterPreferencesTest.enumToStringLiteralType java2typescript.jackson.module.writer.WriterPreferences.useStringLiteralTypeForEnums 1
java2typescript.jackson.module.WriterPreferencesTest.enumToStringLiteralTypeWithConstants java2typescript.jackson.module.writer.WriterPreferences.useStringLiteralTypeForEnums 1
java2typescript.jackson.module.DefinitionGeneratorTest java2typescript.jackson.module.DefinitionGeneratorTest.externalModuleFormat 1
java2typescript.jackson.module.WriterPreferencesTest.enumToEnumPattern java2typescript.jackson.module.writer.ExternalModuleFormatWriter.write 1
java2typescript.jackson.module.DefinitionGeneratorTest.classWithMethodReturningThis java2typescript.jackson.module.writer.ExternalModuleFormatWriter.write 1
java2typescript.jackson.module.writer.ExternalModuleFormatWriter java2typescript.jackson.module.writer.ExternalModuleFormatWriter.write 16
java2typescript.jackson.module.WriterPreferencesTest.enumToStringLiteralType java2typescript.jackson.module.writer.ExternalModuleFormatWriter.write 1
java2typescript.jackson.module.ClassWithoutFieldsTest.classWithoutFields java2typescript.jackson.module.writer.ExternalModuleFormatWriter.write 2
java2typescript.jackson.module.WriterPreferencesTest.enumPatternBaseNotAddedWhenNotNeeded java2typescript.jackson.module.writer.ExternalModuleFormatWriter.write 1
java2typescript.jackson.module.ExcludedMethodsTest.testExcludedMethods java2typescript.jackson.module.writer.ExternalModuleFormatWriter.write 1
java2typescript.jackson.module.WriterPreferencesTest.enumToStringLiteralTypeWithConstants java2typescript.jackson.module.writer.ExternalModuleFormatWriter.write 1
java2typescript.jackson.module.DefinitionGeneratorTest.externalModuleFormat java2typescript.jackson.module.writer.ExternalModuleFormatWriter.write 1
java2typescript.jackson.module.CustomTypeDefinitionGeneratorTest.classWithCustomTypeFields java2typescript.jackson.module.writer.ExternalModuleFormatWriter.write 1
java2typescript.jackson.module.ClassWithoutFieldsTest.classWithOnlyMethod java2typescript.jackson.module.writer.ExternalModuleFormatWriter.write 1
java2typescript.jackson.module.TypeRenamingWithAnnotationTest.nameChangedWithAnnotation java2typescript.jackson.module.writer.ExternalModuleFormatWriter.write 1
java2typescript.jackson.module.CustomTypeDefinitionGeneratorTest.declareTypeInsteadOfEmittingInterface java2typescript.jackson.module.writer.ExternalModuleFormatWriter.write 1
java2typescript.jackson.module.TypeRenamingWithEnclosingClassTest.twoClassesWithSameName java2typescript.jackson.module.writer.ExternalModuleFormatWriter.write 1
java2typescript.jackson.module.WriterPreferencesTest.sortOutputTypesAndVars java2typescript.jackson.module.writer.ExternalModuleFormatWriter.write 1
java2typescript.jackson.module.ClassWithoutFieldsTest.referencesClassWithoutFields java2typescript.jackson.module.writer.ExternalModuleFormatWriter.write 1
java2typescript.jackson.module.DefinitionGeneratorTest.internalModuleFormat java2typescript.jackson.module.util.ExpectedOutputChecker.checkOutputFromFile 1
java2typescript.jackson.module.ClassWithoutFieldsTest.classWithOnlyMethod java2typescript.jackson.module.util.ExpectedOutputChecker.checkOutputFromFile 1
java2typescript.jackson.module.CustomTypeDefinitionGeneratorTest.declareTypeInsteadOfEmittingInterface java2typescript.jackson.module.util.ExpectedOutputChecker.checkOutputFromFile 1
java2typescript.jackson.module.WriterPreferencesTest.enumToStringLiteralType java2typescript.jackson.module.util.ExpectedOutputChecker.checkOutputFromFile 1
java2typescript.jackson.module.util.ExpectedOutputChecker java2typescript.jackson.module.util.ExpectedOutputChecker.checkOutputFromFile 17
java2typescript.jackson.module.WriterPreferencesTest.enumPatternBaseNotAddedWhenNotNeeded java2typescript.jackson.module.util.ExpectedOutputChecker.checkOutputFromFile 1
java2typescript.jackson.module.WriterPreferencesTest.enumToEnumPattern java2typescript.jackson.module.util.ExpectedOutputChecker.checkOutputFromFile 1
java2typescript.jackson.module.DefinitionGeneratorTest.ambientModuleFormat java2typescript.jackson.module.util.ExpectedOutputChecker.checkOutputFromFile 1
java2typescript.jackson.module.ExcludedMethodsTest.testExcludedMethods java2typescript.jackson.module.util.ExpectedOutputChecker.checkOutputFromFile 1
java2typescript.jackson.module.TypeRenamingWithEnclosingClassTest.twoClassesWithSameName java2typescript.jackson.module.util.ExpectedOutputChecker.checkOutputFromFile 1
java2typescript.jackson.module.WriterPreferencesTest.indentWithTabs java2typescript.jackson.module.util.ExpectedOutputChecker.checkOutputFromFile 1
java2typescript.jackson.module.CustomTypeDefinitionGeneratorTest.classWithCustomTypeFields java2typescript.jackson.module.util.ExpectedOutputChecker.checkOutputFromFile 1
java2typescript.jackson.module.ClassWithoutFieldsTest.classWithoutFields java2typescript.jackson.module.util.ExpectedOutputChecker.checkOutputFromFile 2
java2typescript.jackson.module.DefinitionGeneratorTest.classWithMethodReturningThis java2typescript.jackson.module.util.ExpectedOutputChecker.checkOutputFromFile 1
java2typescript.jackson.module.DefinitionGeneratorTest.externalModuleFormat java2typescript.jackson.module.util.ExpectedOutputChecker.checkOutputFromFile 1
java2typescript.jackson.module.TypeRenamingWithAnnotationTest.nameChangedWithAnnotation java2typescript.jackson.module.util.ExpectedOutputChecker.checkOutputFromFile 1
java2typescript.jackson.module.WriterPreferencesTest.enumToStringLiteralTypeWithConstants java2typescript.jackson.module.util.ExpectedOutputChecker.checkOutputFromFile 1
java2typescript.jackson.module.ClassWithoutFieldsTest.referencesClassWithoutFields java2typescript.jackson.module.util.ExpectedOutputChecker.checkOutputFromFile 1
java2typescript.jackson.module.TypeRenamingWithAnnotationTest java2typescript.jackson.module.util.ExpectedOutputChecker 1
java2typescript.jackson.module.WriterPreferencesTest java2typescript.jackson.module.util.ExpectedOutputChecker 6
java2typescript.jackson.module.ExcludedMethodsTest java2typescript.jackson.module.util.ExpectedOutputChecker 1
java2typescript.jackson.module.DefinitionGeneratorTest java2typescript.jackson.module.util.ExpectedOutputChecker 4
java2typescript.jackson.module.CustomTypeDefinitionGeneratorTest java2typescript.jackson.module.util.ExpectedOutputChecker 2
java2typescript.jackson.module.TypeRenamingWithEnclosingClassTest java2typescript.jackson.module.util.ExpectedOutputChecker 1
java2typescript.jackson.module.ClassWithoutFieldsTest java2typescript.jackson.module.util.ExpectedOutputChecker 3
